Report Generated on 2024_5_10_16_42_14_358
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843410143	5505	41	913	0.9776930	0.0225581	2	52.4440154	45.3605331	3.4994206	53.3962659	45.5034090	3.6687992
843410147	759	41	913	0.4079835	0.0365514	1	52.4440154	45.3605331	3.4994206	52.8327187	45.2619679	3.5745552
843410153	5506	41	913	0.9776930	0.0225581	2	52.8327187	45.2619679	3.5745552	53.4728239	44.5327339	3.6944161
843410157	759	41	913	0.4079835	0.0365514	1	52.8327187	45.2619679	3.5745552	53.2142392	45.1321454	3.6381067
843410163	5507	41	913	0.9776930	0.0225581	2	53.2142392	45.1321454	3.6381067	54.1761868	45.2737763	3.7404836
843410167	759	41	913	0.4040223	0.0365514	1	53.2142392	45.1321454	3.6381067	53.5968953	45.0111154	3.6845839
843410172	760	41	913	0.5867542	0.0242281	2	51.1276798	45.1031125	3.1238322	51.6758696	44.9671509	3.2828382
843410179	764	41	913	0.6578382	0.0244950	2	49.2835319	47.2498248	3.5087748	49.3031922	47.8907541	3.6556561
843410185	767	41	913	0.4079929	0.0368238	1	50.4375621	43.0906829	4.3647323	50.5072449	42.7022513	4.4682865
843410191	5508	41	913	0.9234679	0.0207077	2	50.5072449	42.7022513	4.4682865	50.9541001	41.9424381	4.7435995
843410195	767	41	913	0.4079929	0.0368238	1	50.5072449	42.7022513	4.4682865	50.5500271	42.3205498	4.6058796
843410201	5509	41	913	0.9234679	0.0207077	2	50.5500271	42.3205498	4.6058796	50.3752436	41.4668889	4.9116684
843410205	767	41	913	0.4079929	0.0368238	1	50.5500271	42.3205498	4.6058796	50.6207248	41.9482230	4.7569849
843410211	5510	41	913	0.9234679	0.0207077	2	50.6207248	41.9482230	4.7569849	51.1790756	41.2570294	5.0085573
843410215	767	41	913	0.4079929	0.0368238	1	50.6207248	41.9482230	4.7569849	50.6767672	41.5616231	4.8747051
843410221	5511	41	913	0.9234679	0.0207077	2	50.6767672	41.5616231	4.8747051	50.5674448	40.7073371	5.2079270
843410225	767	41	913	0.0779227	0.0368238	1	50.6767672	41.5616231	4.8747051	50.6941237	41.4921079	4.9053372
843410230	768	41	913	0.5221839	0.0222676	2	49.5538436	43.8003647	4.0776110	49.5146842	43.2922935	4.1916555
843410235	769	41	913	0.5867542	0.0225154	2	50.7169508	43.8332367	4.2490470	51.0980549	43.4495644	4.4767216
843410240	771	42	304	0.4787656	0.0371334	1	39.4765029	28.3626788	2.1698874	39.2406135	28.6233608	2.4948761
843410246	5512	42	304	1.0042207	0.0247594	2	39.2406135	28.6233608	2.4948761	38.3446977	28.2847394	2.7967528
843410250	771	42	304	0.4787656	0.0371334	1	39.2406135	28.6233608	2.4948761	38.9773383	28.8785806	2.8027161
843410256	5513	42	304	1.0042207	0.0247594	2	38.9773383	28.8785806	2.8027161	39.2689500	29.7703355	3.1607595
843410260	771	42	304	0.4693084	0.0371334	1	38.9773383	28.8785806	2.8027161	38.6850211	29.1111415	3.0868226
843410265	772	42	304	0.5800561	0.0262949	2	40.9444497	28.5107692	1.2788438	41.1551244	29.0149824	1.4733954
843410271	775	42	304	0.4787799	0.0359421	1	39.4540750	25.6344425	2.2753338	39.2215669	25.3536701	2.5857157
843410277	5514	42	304	0.8554934	0.0194680	2	39.2215669	25.3536701	2.5857157	38.4560782	25.5202604	2.9294362
843410281	775	42	304	0.4787799	0.0359421	1	39.2215669	25.3536701	2.5857157	39.0203869	25.0602381	2.9061131
843410287	5515	42	304	0.8554934	0.0194680	2	39.0203869	25.0602381	2.9061131	39.4000637	24.3345435	3.1532606
843410291	775	42	304	0.4787799	0.0359421	1	39.0203869	25.0602381	2.9061131	38.8274475	24.7580006	3.2233780
843410297	5516	42	304	0.8554934	0.0194680	2	38.8274475	24.7580006	3.2233780	38.0831716	24.9471418	3.6004032
843410301	775	42	304	0.0114093	0.0359421	1	38.8274475	24.7580006	3.2233780	38.8223481	24.7514878	3.2312362
843410307	777	42	304	0.4666911	0.0209296	2	40.5970605	25.1711388	1.9269589	40.7333928	24.7646777	2.1113593
843410312	779	42	304	0.4788196	0.0374150	1	42.3779402	25.6570919	2.8060940	42.7431773	25.4073011	2.9890547
843410318	5517	42	304	0.9145663	0.0215189	2	42.7431773	25.4073011	2.9890547	43.5438933	25.8307552	3.1154347
843410322	779	42	304	0.4788196	0.0374150	1	42.7431773	25.4073011	2.9890547	43.1081773	25.1684450	3.1865160
843410328	5518	42	304	0.9145663	0.0215189	2	43.1081773	25.1684450	3.1865160	43.0656968	24.2908902	3.4405326
843410332	779	42	304	0.4788196	0.0374150	1	43.1081773	25.1684450	3.1865160	43.4424888	24.9172979	3.4198166
843410338	5519	42	304	0.9145663	0.0215189	2	43.4424888	24.9172979	3.4198166	44.2901616	25.2179230	3.5856686
843410342	779	42	304	0.0694711	0.0374150	1	43.4424888	24.9172979	3.4198166	43.4867509	24.8779417	3.4561236
843410347	780	42	304	0.7082042	0.0237903	2	40.8586089	25.4741771	2.1737733	40.7440828	24.7992137	2.3550502
843410352	781	42	304	0.5558702	0.0231764	2	42.5784768	26.9973108	2.4621292	43.0523469	27.1673867	2.6977411
843410357	783	42	304	0.4788973	0.0378355	1	42.1451334	28.3705631	3.5368296	42.4066612	28.6124599	3.8568793
843410363	5520	42	304	0.9677802	0.0234240	2	42.4066612	28.6124599	3.8568793	42.1169155	29.4092864	4.3234771
843410367	783	42	304	0.4788973	0.0378355	1	42.4066612	28.6124599	3.8568793	42.6763396	28.8165844	4.1959211
843410373	5521	42	304	0.9677802	0.0234240	2	42.6763396	28.8165844	4.1959211	43.5142597	28.4107257	4.4600560
843410377	783	42	304	0.4788973	0.0378355	1	42.6763396	28.8165844	4.1959211	42.9153046	29.0089908	4.5636413
843410383	5522	42	304	0.9677802	0.0234240	2	42.9153046	29.0089908	4.5636413	42.5793907	29.8211462	4.9688129
843410387	783	42	304	0.1830159	0.0378355	1	42.9153046	29.0089908	4.5636413	43.0040958	29.0884394	4.7025617
843410392	784	42	304	0.5558702	0.0249554	2	42.2906176	26.8251666	2.5962385	42.7758590	26.6016501	2.7497729
843410397	785	42	304	0.7082042	0.0255265	2	40.8380399	28.8183229	2.8969734	40.6057932	29.4670696	3.0605040
843410402	787	42	304	0.4787508	0.0358223	1	38.8050864	27.1989670	3.6155306	38.4069013	27.2923422	3.8643922
843410408	5523	42	304	0.9567647	0.0230253	2	38.4069013	27.2923422	3.8643922	38.2452878	28.2102944	4.0803635
843410412	787	42	304	0.4787508	0.0358223	1	38.4069013	27.2923422	3.8643922	38.0217271	27.3928505	4.1303644
843410418	5524	42	304	0.9567647	0.0230253	2	38.0217271	27.3928505	4.1303644	37.4640769	26.7086628	4.4995691
843410422	787	42	304	0.4477554	0.0358223	1	38.0217271	27.3928505	4.1303644	37.6772085	27.5124639	4.3901421
843410428	789	42	304	0.5931745	0.0247171	2	39.1771033	25.9916710	3.2549201	38.8396807	25.5295428	3.4112514
843410433	791	42	304	0.4788298	0.0361711	1	40.7885726	25.2714670	4.3708961	40.7155904	24.9227785	4.6908460
843410439	5525	42	304	0.8892016	0.0206299	2	40.7155904	24.9227785	4.6908460	39.8826362	24.6559349	4.8510371
843410443	791	42	304	0.4788298	0.0361711	1	40.7155904	24.9227785	4.6908460	40.6271395	24.5707359	5.0031286
843410449	5526	42	304	0.8892016	0.0206299	2	40.6271395	24.5707359	5.0031286	41.2790077	24.1154288	5.4011773
843410453	791	42	304	0.4788298	0.0361711	1	40.6271395	24.5707359	5.0031286	40.5738133	24.2277602	5.3329801
843410459	5527	42	304	0.8892016	0.0206299	2	40.5738133	24.2277602	5.3329801	39.8371878	23.8431207	5.6493893
843410463	791	42	304	0.0843761	0.0361711	1	40.5738133	24.2277602	5.3329801	40.5701026	24.1718506	5.3960647
843410468	792	42	304	0.5931745	0.0225025	2	39.6448544	25.9927947	3.5992534	39.1606196	25.7210643	3.8079042
843410473	793	42	304	0.6128862	0.0220953	2	41.7519470	25.8687388	3.9268136	42.2364041	25.6026659	4.1916455
843410478	795	42	304	0.4785507	0.0353712	1	42.5252516	27.0225041	4.4586940	42.9028780	26.9986737	4.7516807
843410484	5528	42	304	0.7992323	0.0175795	2	42.9028780	26.9986737	4.7516807	43.2013711	26.3124805	5.0324172
843410488	795	42	304	0.4785507	0.0353712	1	42.9028780	26.9986737	4.7516807	43.3008232	27.0118272	5.0171565
843410494	5529	42	304	0.7992323	0.0175795	2	43.3008232	27.0118272	5.0171565	43.5259270	27.7371490	5.2661723
843410498	795	42	304	0.1559221	0.0353712	1	43.3008232	27.0118272	5.0171565	43.4252677	27.0262907	5.1099793
843410503	796	42	304	0.2569828	0.0181522	2	41.6997676	26.0499538	3.8163251	41.8168415	25.8236670	3.8499130
843410508	797	42	304	0.4364196	0.0186698	2	42.0983441	27.9492568	4.3005201	42.2628942	28.3118502	4.4791576
843410513	799	42	304	0.4789107	0.0365299	1	40.9428888	28.9655015	5.0738599	41.0076715	29.3441897	5.3597863
843410519	5530	42	304	0.9434395	0.0225459	2	41.0076715	29.3441897	5.3597863	41.7923498	29.7427975	5.6995948
843410523	799	42	304	0.4789107	0.0365299	1	41.0076715	29.3441897	5.3597863	41.0360641	29.7067719	5.6713685
843410529	5531	42	304	0.9434395	0.0225459	2	41.0360641	29.7067719	5.6713685	40.2316056	30.0309331	6.0426421
843410533	799	42	304	0.4789107	0.0365299	1	41.0360641	29.7067719	5.6713685	41.0338336	30.0531215	6.0021139
843410539	5532	42	304	0.9434395	0.0225459	2	41.0338336	30.0531215	6.0021139	41.8954068	30.3194804	6.2792829
843410543	799	42	304	0.2026117	0.0365299	1	41.0338336	30.0531215	6.0021139	41.0441047	30.1891539	6.1519176
843410548	800	42	304	0.2569828	0.0229953	2	41.8252711	27.8866623	4.2511453	42.0491884	28.0024217	4.3011548
843410553	801	42	304	0.7082042	0.0247231	2	39.6295883	28.4319864	4.7221244	39.0391836	28.7403660	4.9627017
843361364	852	46	294	0.4415329	0.0213785	1	26.7965202	24.6982956	0.4790898	26.6326711	25.0580726	0.6757245
843361370	853	46	294	0.6780742	0.0154471	2	26.6326711	25.0580726	0.6757245	26.9182570	25.6478432	0.8500687
843361374	852	46	294	0.4415329	0.0213785	1	26.6326711	25.0580726	0.6757245	26.4653711	25.4254269	0.8546457
843361380	854	46	294	0.6780742	0.0147793	2	26.4653711	25.4254269	0.8546457	25.8137639	25.5252224	1.0134964
843361384	852	46	294	0.2943997	0.0213785	1	26.4653711	25.4254269	0.8546457	26.3548453	25.6681174	0.9793717
843361393	856	46	294	0.4415329	0.0213785	1	26.7965202	24.6982956	0.9581797	26.4133845	24.6373181	1.1689876
843361399	857	46	294	0.6780742	0.0147793	2	26.4133845	24.6373181	1.1689876	25.9321489	25.0732363	1.3643648
843361403	856	46	294	0.4415329	0.0213785	1	26.4133845	24.6373181	1.1689876	26.0255842	24.5755982	1.3708609
843361409	858	46	294	0.6780742	0.0154471	2	26.0255842	24.5755982	1.3708609	25.7360582	23.9785853	1.5106285
843361413	856	46	294	0.2943997	0.0213785	1	26.0255842	24.5755982	1.3708609	25.7691021	24.5347781	1.5095039
843361422	860	46	294	0.4415329	0.0209345	1	26.7965202	24.6982956	1.4372694	26.7222901	24.3230645	1.6578205
843361428	861	46	294	0.6780742	0.0149992	2	26.7222901	24.3230645	1.6578205	26.1257302	24.0751701	1.8638525
843361432	860	46	294	0.4415329	0.0209345	1	26.7222901	24.3230645	1.6578205	26.6453084	23.9339245	1.8517152
843361438	862	46	294	0.6780742	0.0146040	2	26.6453084	23.9339245	1.8517152	27.0992684	23.4827482	2.0756458
843361442	860	46	294	0.2943997	0.0209345	1	26.6453084	23.9339245	1.8517152	26.5954794	23.6820401	1.9957378
843361451	864	46	294	0.4415329	0.0208834	1	26.7965202	24.6982956	1.9163593	27.1125606	24.4655965	2.1186485
843361457	865	46	294	0.6780742	0.0146040	2	27.1125606	24.4655965	2.1186485	27.0876020	23.8309630	2.3561394
843361461	864	46	294	0.4415329	0.0208834	1	27.1125606	24.4655965	2.1186485	27.4347922	24.2283389	2.3052680
843361467	866	46	294	0.6780742	0.0149278	2	27.4347922	24.2283389	2.3052680	28.0461060	24.4368669	2.5116563
843361471	864	46	294	0.2943997	0.0208834	1	27.4347922	24.2283389	2.3052680	27.6464664	24.0724842	2.4378371
843361480	868	46	294	0.4415329	0.0210799	1	26.7965202	24.6982956	2.3954492	27.0981078	24.9365222	2.6128067
843361486	869	46	294	0.6780742	0.0154471	2	27.0981078	24.9365222	2.6128067	27.7388564	24.8245585	2.8043530
843361490	868	46	294	0.4415329	0.0210799	1	27.0981078	24.9365222	2.6128067	27.4042161	25.1783198	2.8196468
843361496	870	46	294	0.6780742	0.0143440	2	27.4042161	25.1783198	2.8196468	27.3157444	25.8108830	3.0472896
843361500	868	46	294	0.2943997	0.0210799	1	27.4042161	25.1783198	2.8196468	27.6023259	25.3348084	2.9710901
843361509	872	46	294	0.4415329	0.0218455	1	26.7965202	24.6982956	2.8745389	26.5166557	24.9632701	3.0899818
843361515	873	46	294	0.6780742	0.0154471	2	26.5166557	24.9632701	3.0899818	26.5321997	25.6065932	3.3037068
843361519	872	46	294	0.4415329	0.0218455	1	26.5166557	24.9632701	3.0899818	26.2331642	25.2316786	3.2962357
843361525	874	46	294	0.6780742	0.0154471	2	26.2331642	25.2316786	3.2962357	25.6201264	25.1011018	3.5549227
843361529	872	46	294	0.2943997	0.0218455	1	26.2331642	25.2316786	3.2962357	26.0473546	25.4076023	3.4418272
843361538	876	47	842	0.4526636	0.0108445	1	29.7779655	34.1846848	0.5914415	29.6455497	34.6033142	0.7015314
843361544	877	47	842	0.7038428	0.0108445	2	29.6455497	34.6033142	0.7015314	29.6699467	35.2941996	0.8337309
843361548	876	47	842	0.3774153	0.0108445	1	29.6455497	34.6033142	0.7015314	29.5343288	34.9549366	0.7817429
843361557	879	47	842	0.4526636	0.0094309	1	29.7779655	34.1846848	1.1828830	29.3380288	34.1686900	1.2882592
843361563	880	47	842	0.7038428	0.0094309	2	29.3380288	34.1686900	1.2882592	28.6854075	34.4042520	1.4065415
843361567	879	47	842	0.3774153	0.0094309	1	29.3380288	34.1686900	1.2882592	28.9681794	34.1552434	1.3622383
843361576	882	48	821	0.4663582	0.0192540	1	44.4742241	33.1674995	0.5611174	44.1851978	33.3845035	0.8558427
843361582	883	48	821	0.7198845	0.0136146	2	44.1851978	33.3845035	0.8558427	43.8344302	33.8873486	1.2331259
843361586	882	48	821	0.4663582	0.0192540	1	44.1851978	33.3845035	0.8558427	43.8795076	33.6140190	1.1229871
843361592	884	48	821	0.7198845	0.0136146	2	43.8795076	33.6140190	1.1229871	43.3083225	33.7333113	1.5445919
843361596	882	48	821	0.2464007	0.0192540	1	43.8795076	33.6140190	1.1229871	43.7215904	33.7325849	1.2703560
843361605	886	48	821	0.4663582	0.0202096	1	44.4742241	33.1674995	1.1222347	44.2458414	32.8983105	1.4269781
843361611	887	48	821	0.7198845	0.0142903	2	44.2458414	32.8983105	1.4269781	43.7212236	32.5831488	1.8060335
843361615	886	48	821	0.4663582	0.0202096	1	44.2458414	32.8983105	1.4269781	43.9995392	32.6080001	1.6963200
843361621	888	48	821	0.7198845	0.0142903	2	43.9995392	32.6080001	1.6963200	43.8170052	32.0538905	2.1180754
843361625	886	48	821	0.2464007	0.0202096	1	43.9995392	32.6080001	1.6963200	43.8701095	32.4554444	1.8401534
843361634	890	48	821	0.4663582	0.0192540	1	44.4742241	33.1674995	1.6833520	44.7694745	32.9354283	1.9598661
843361640	891	48	821	0.7198845	0.0136146	2	44.7694745	32.9354283	1.9598661	45.0457897	32.3722442	2.3130054
843361644	890	48	821	0.4663582	0.0192540	1	44.7694745	32.9354283	1.9598661	45.0763610	32.6942109	2.2150618
843361650	892	48	821	0.7198845	0.0136146	2	45.0763610	32.6942109	2.2150618	45.6404218	32.5584574	2.6412543
843361654	890	48	821	0.2464007	0.0192540	1	45.0763610	32.6942109	2.2150618	45.2294868	32.5738518	2.3659906
843361663	894	48	821	0.4663582	0.0202096	1	44.4742241	33.1674995	2.2444694	44.7495516	33.3983447	2.5417827
843361669	895	48	821	0.7198845	0.0142903	2	44.7495516	33.3983447	2.5417827	45.3558059	33.4966923	2.9173053
843361673	894	48	821	0.4663582	0.0202096	1	44.7495516	33.3983447	2.5417827	45.0472079	33.6479111	2.7998666
843361679	896	48	821	0.7198845	0.0142903	2	45.0472079	33.6479111	2.7998666	45.2581751	34.1986739	3.2126461
843361683	894	48	821	0.2464007	0.0202096	1	45.0472079	33.6479111	2.7998666	45.1997272	33.7757891	2.9451195
843361692	898	48	821	0.4663582	0.0187635	1	44.4742241	33.1674995	2.8055868	44.0846325	33.1975627	3.0601542
843361698	899	48	821	0.7198845	0.0132678	2	44.0846325	33.1975627	3.0601542	43.4873727	33.4273173	3.3898924
843361702	898	48	821	0.4663582	0.0187635	1	44.0846325	33.1975627	3.0601542	43.6699379	33.2295630	3.2710910
843361708	900	48	821	0.7198845	0.0132678	2	43.6699379	33.2295630	3.2710910	43.0351977	33.0900199	3.5807138
843361712	898	48	821	0.2464007	0.0187635	1	43.6699379	33.2295630	3.2710910	43.4491621	33.2465994	3.3791702
843361721	902	48	821	0.4663582	0.0202096	1	44.4742241	33.1674995	3.3667040	44.4486937	32.8108290	3.6660772
843361727	903	48	821	0.7198845	0.0142903	2	44.4486937	32.8108290	3.6660772	44.1952147	32.2902222	4.0938045
843361731	902	48	821	0.4663582	0.0202096	1	44.4486937	32.8108290	3.6660772	44.4219849	32.4376967	3.9445532
843361737	904	48	821	0.7198845	0.0142903	2	44.4219849	32.4376967	3.9445532	44.6538928	31.9315903	4.4009617
843361741	902	48	821	0.2464007	0.0202096	1	44.4219849	32.4376967	3.9445532	44.4087145	32.2523033	4.1063137
843361750	906	49	543	0.2615299	0.0021935	1	47.2639389	21.5843258	0.5140615	47.0853913	21.7580004	0.5937845
843361756	907	49	543	0.1845991	0.0021935	2	47.0853913	21.7580004	0.5937845	47.0962539	21.9413264	0.6125040
843361766	908	50	107	0.3401851	0.0033687	1	28.9306507	44.3827629	0.5675156	28.7399544	44.5774417	0.7711353
843361772	909	50	107	0.2473036	0.0033687	2	28.7399544	44.5774417	0.7711353	28.7049314	44.7882935	0.8955298
843361798	912	53	148	0.3828653	0.0040736	1	30.8614197	34.0227966	0.5795147	30.6858429	34.2730662	0.8100005
843361804	913	53	148	0.3828981	0.0040736	2	30.6858429	34.2730662	0.8100005	30.7982545	34.6055145	0.9631434
843361808	912	53	148	0.0785672	0.0040736	1	30.6858429	34.2730662	0.8100005	30.6494387	34.3249572	0.8564211
843361817	915	54	148	0.3831587	0.0229843	1	35.4916992	40.5245628	0.5809760	35.3544741	40.7981777	0.8114424
843361823	916	54	148	0.8233402	0.0133833	2	35.3544741	40.7981777	0.8114424	35.7090134	41.4434234	1.1800193
843361827	915	54	148	0.3831587	0.0229843	1	35.3544741	40.7981777	0.8114424	35.2143630	41.0775470	1.0331003
843361833	917	54	148	0.8233402	0.0130405	2	35.2143630	41.0775470	1.0331003	34.5034559	41.1533398	1.4414575
843361837	915	54	148	0.3831587	0.0229843	1	35.2143630	41.0775470	1.0331003	35.0789567	41.3475353	1.2688587
843361843	918	54	148	0.8233402	0.0133833	2	35.0789567	41.3475353	1.2688587	35.4433450	41.9662167	1.6717775
843361847	915	54	148	0.2815406	0.0229843	1	35.0789567	41.3475353	1.2688587	34.9785430	41.5477514	1.4394335
843361856	920	54	148	0.3831587	0.0234152	1	35.4916992	40.5245628	1.1619520	35.2026553	40.6263251	1.3919708
843361862	921	54	148	0.8233402	0.0130405	2	35.2026553	40.6263251	1.3919708	34.9780762	41.3504607	1.7130329
843361866	920	54	148	0.3831587	0.0234152	1	35.2026553	40.6263251	1.3919708	34.9159815	40.7272529	1.6252995
843361872	922	54	148	0.8233402	0.0133833	2	34.9159815	40.7272529	1.6252995	34.3445537	40.2848682	2.0198309
843361876	920	54	148	0.3831587	0.0234152	1	34.9159815	40.7272529	1.6252995	34.6451042	40.8226194	1.8789553
843361882	923	54	148	0.8233402	0.0141105	2	34.6451042	40.8226194	1.8789553	34.4073717	41.5491291	2.1848245
843361886	920	54	148	0.2815406	0.0234152	1	34.6451042	40.8226194	1.8789553	34.4407959	40.8945492	2.0588146
843361895	925	54	148	0.3831587	0.0225300	1	35.4916992	40.5245628	1.7429280	35.3679730	40.2451568	1.9740874
843361901	926	54	148	0.8233402	0.0133833	2	35.3679730	40.2451568	1.9740874	34.6602865	40.1364539	2.3806001
843361905	925	54	148	0.3831587	0.0225300	1	35.3679730	40.2451568	1.9740874	35.2446921	39.9667563	2.2066935
843361911	927	54	148	0.8233402	0.0128030	2	35.2446921	39.9667563	2.2066935	35.6167278	39.3052972	2.5259900
843361915	925	54	148	0.3831587	0.0225300	1	35.2446921	39.9667563	2.2066935	35.1249419	39.6963293	2.4502909
843361921	928	54	148	0.8233402	0.0128287	2	35.1249419	39.6963293	2.4502909	34.3823333	39.5210625	2.7596499
843361925	925	54	148	0.2815406	0.0225300	1	35.1249419	39.6963293	2.4502909	35.0362341	39.4960040	2.6271124
843361934	930	54	148	0.3831587	0.0225809	1	35.4916992	40.5245628	2.3239040	35.7725823	40.4027634	2.5542954
843361940	931	54	148	0.8233402	0.0128030	2	35.7725823	40.4027634	2.5542954	35.9509719	39.6608436	2.8635221
843361944	930	54	148	0.3831587	0.0225809	1	35.7725823	40.4027634	2.5542954	36.0558728	40.2799200	2.7811579
843361950	932	54	148	0.8233402	0.0133833	2	36.0558728	40.2799200	2.7811579	36.7223776	40.6510276	3.0908990
843361954	930	54	148	0.3831587	0.0225809	1	36.0558728	40.2799200	2.7811579	36.3241237	40.1635982	3.0287892
843361960	933	54	148	0.8233402	0.0129177	2	36.3241237	40.1635982	3.0287892	36.5237933	39.4183310	3.3161877
843361964	930	54	148	0.2815406	0.0225809	1	36.3241237	40.1635982	3.0287892	36.5281225	40.0751382	3.2014867
843361973	935	54	148	0.3831587	0.0234500	1	35.4916992	40.5245628	2.9048800	35.7803527	40.6269651	3.1351050
843361979	936	54	148	0.8233402	0.0133833	2	35.7803527	40.6269651	3.1351050	36.4322878	40.2136839	3.4215809
843361983	935	54	148	0.3831587	0.0234500	1	35.7803527	40.6269651	3.1351050	36.0765147	40.7320310	3.3543305
843361989	937	54	148	0.8233402	0.0131028	2	36.0765147	40.7320310	3.3543305	36.2398210	41.4300694	3.7592532
843361993	935	54	148	0.3831587	0.0234500	1	36.0765147	40.7320310	3.3543305	36.3603467	40.8327227	3.5912084
843361999	938	54	148	0.8233402	0.0141105	2	36.3603467	40.8327227	3.5912084	36.9186671	40.3922851	4.0061568
843362003	935	54	148	0.2815406	0.0234500	1	36.3603467	40.8327227	3.5912084	36.5678713	40.9063438	3.7666467
843362012	940	55	128	0.4840007	0.0085070	1	39.8156433	24.1953449	0.6513776	39.4467778	24.5051682	0.6983289
843362018	941	55	128	0.4578756	0.0085070	2	39.4467778	24.5051682	0.6983289	39.3748914	24.9560261	0.7331074
843362022	940	55	128	0.1580286	0.0085070	1	39.4467778	24.5051682	0.6983289	39.3258872	24.6067084	0.7052651
843362031	943	55	128	0.4840007	0.0100736	1	39.8156433	24.1953449	1.3027551	39.5904608	23.7695293	1.3499838
843362037	944	55	128	0.4578756	0.0100736	2	39.5904608	23.7695293	1.3499838	39.1637616	23.6035823	1.3562670
843362041	943	55	128	0.1580286	0.0100736	1	39.5904608	23.7695293	1.3499838	39.5166508	23.6299561	1.3566516
843362050	946	56	316	0.5059700	0.0075137	1	31.3062153	44.3805771	0.5465704	30.9251029	44.4126907	0.8778221
843362056	947	56	316	0.6194154	0.0075137	2	30.9251029	44.4126907	0.8778221	30.5794757	44.8301847	1.1776821
843362060	946	56	316	0.1846244	0.0075137	1	30.9251029	44.4126907	0.8778221	30.7768208	44.4251854	0.9871036
843362069	949	57	100	0.3892648	0.0260815	1	43.6010857	30.6394424	0.6307431	43.2743926	30.6709063	0.8400486
843362075	950	57	100	0.7133526	0.0148250	2	43.2743926	30.6709063	0.8400486	42.9169686	31.2403162	1.0785697
843362079	949	57	100	0.3892648	0.0260815	1	43.2743926	30.6709063	0.8400486	42.9403635	30.7030766	1.0373217
843362085	951	57	100	0.7133526	0.0155140	2	42.9403635	30.7030766	1.0373217	42.4437742	30.2648525	1.3023322
843362089	949	57	100	0.3892648	0.0260815	1	42.9403635	30.7030766	1.0373217	42.6112278	30.7347757	1.2427285
843362095	952	57	100	0.7133526	0.0148250	2	42.6112278	30.7347757	1.2427285	42.2522343	31.2750168	1.5396039
843362099	949	57	100	0.2146855	0.0260815	1	42.6112278	30.7347757	1.2427285	42.4266961	30.7525479	1.3509970
843362108	954	57	100	0.3892648	0.0268710	1	43.6010857	30.6394424	1.2614863	43.7584522	30.3537018	1.4738896
843362114	955	57	100	0.7133526	0.0155140	2	43.7584522	30.3537018	1.4738896	43.5260346	29.7563047	1.7868922
843362118	954	57	100	0.3892648	0.0268710	1	43.7584522	30.3537018	1.4738896	43.9155624	30.0684267	1.6871067
843362124	956	57	100	0.7133526	0.0155140	2	43.9155624	30.0684267	1.6871067	44.5529803	29.9230626	1.9724830
843362128	954	57	100	0.3892648	0.0268710	1	43.9155624	30.0684267	1.6871067	44.0695259	29.7888651	1.9099691
843362134	957	57	100	0.7133526	0.0155140	2	44.0695259	29.7888651	1.9099691	43.8090532	29.1920895	2.2013189
843362138	954	57	100	0.2146855	0.0268710	1	44.0695259	29.7888651	1.9099691	44.1564106	29.6311030	2.0268110
843362147	959	57	100	0.3892648	0.0260815	1	43.6010857	30.6394424	1.8922294	43.7058152	30.9617815	2.0836878
843362153	960	57	100	0.7133526	0.0148250	2	43.7058152	30.9617815	2.0836878	44.3234747	31.2020647	2.3475678
843362157	959	57	100	0.3892648	0.0260815	1	43.7058152	30.9617815	2.0836878	43.8110022	31.2855282	2.2725021
843362163	961	57	100	0.7133526	0.0155140	2	43.8110022	31.2855282	2.2725021	43.4575340	31.8385359	2.5519921
843362167	959	57	100	0.3892648	0.0260815	1	43.8110022	31.2855282	2.2725021	43.9143854	31.6037236	2.4714763
843362173	962	57	100	0.7133526	0.0148250	2	43.9143854	31.6037236	2.4714763	44.5182871	31.8443577	2.7651936
843362177	959	57	100	0.2146855	0.0260815	1	43.9143854	31.6037236	2.4714763	43.9718807	31.7806841	2.5785704
843362186	964	57	100	0.3892648	0.0268710	1	43.6010857	30.6394424	2.5229726	43.3917581	30.3900867	2.7363519
843362192	965	57	100	0.7133526	0.0155140	2	43.3917581	30.3900867	2.7363519	42.7511850	30.3943305	3.0502310
843362196	964	57	100	0.3892648	0.0268710	1	43.3917581	30.3900867	2.7363519	43.1821716	30.1404226	2.9491157
843362202	966	57	100	0.7133526	0.0155140	2	43.1821716	30.1404226	2.9491157	43.3254931	29.4960012	3.2193969
843362206	964	57	100	0.3892648	0.0268710	1	43.1821716	30.1404226	2.9491157	42.9748496	29.8934559	3.1671801
843362212	967	57	100	0.7133526	0.0155140	2	42.9748496	29.8934559	3.1671801	42.3254264	29.9515252	3.4565750
843362216	964	57	100	0.2146855	0.0268710	1	42.9748496	29.8934559	3.1671801	42.8606455	29.7574134	3.2877610
843362225	969	58	181	0.4058226	0.0069252	1	49.4693985	20.3656635	0.6260015	49.3627782	20.6980555	0.8329791
843362231	970	58	181	0.6025528	0.0069252	2	49.3627782	20.6980555	0.8329791	49.5427133	21.2323736	1.0455759
843362235	969	58	181	0.2791122	0.0069252	1	49.3627782	20.6980555	0.8329791	49.2878342	20.9316960	0.9660171
843362244	972	59	223	0.4563501	0.0221460	1	32.6066360	36.6410599	0.6051092	32.2493427	36.6332063	0.8888966
