Report Generated on 2024_5_10_16_42_11_375
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843370483	2061	41	913	0.4079406	0.0210603	1	49.0472867	46.1169743	5.8511825	48.8499620	46.4071018	6.0592798
843370489	2064	41	913	0.6475446	0.0121592	2	48.8499620	46.4071018	6.0592798	48.7312359	46.9602578	6.3742981
843370493	2061	41	913	0.0308987	0.0210603	1	48.8499620	46.4071018	6.0592798	48.8349800	46.4291300	6.0749332
843370502	2066	41	913	0.4079406	0.0210603	1	49.4608803	45.5088654	5.9976935	49.2403109	45.2212032	6.1848168
843370508	2067	41	913	0.6475446	0.0121592	2	49.2403109	45.2212032	6.1848168	48.6803350	45.0026577	6.4256049
843370512	2066	41	913	0.4079406	0.0210603	1	49.2403109	45.2212032	6.1848168	49.0184387	44.9318418	6.3677327
843370518	2068	41	913	0.6475446	0.0121592	2	49.0184387	44.9318418	6.3677327	48.8835278	44.3644054	6.6490315
843370522	2066	41	913	0.4079406	0.0210603	1	49.0184387	44.9318418	6.3677327	48.8012916	44.6486429	6.5653714
843370528	2069	41	913	0.6475446	0.0121592	2	48.8012916	44.6486429	6.5653714	48.2297163	44.4381669	6.7851793
843370532	2066	41	913	0.0308987	0.0210603	1	48.8012916	44.6486429	6.5653714	48.7843233	44.6265132	6.5786787
843370541	2071	41	913	0.4079406	0.0210603	1	49.4608803	45.5088654	6.4974785	49.6865026	45.7871400	6.6926022
843370547	2072	41	913	0.6475446	0.0121592	2	49.6865026	45.7871400	6.6926022	50.2511227	46.0136801	6.9144080
843370551	2071	41	913	0.4079406	0.0210603	1	49.6865026	45.7871400	6.6926022	49.9218979	46.0774684	6.8560464
843370557	2073	41	913	0.6475446	0.0121592	2	49.9218979	46.0774684	6.8560464	50.0609181	46.6504778	7.1237172
843370561	2071	41	913	0.4079406	0.0210603	1	49.9218979	46.0774684	6.8560464	50.1518987	46.3611433	7.0378256
843370567	2074	41	913	0.6475446	0.0121592	2	50.1518987	46.3611433	7.0378256	50.6577197	46.6865008	7.2778291
843370571	2071	41	913	0.0308987	0.0210603	1	50.1518987	46.3611433	7.0378256	50.1696516	46.3830392	7.0504802
843370580	2076	42	304	0.4786845	0.0230283	1	40.7770576	27.0274410	4.2886696	40.4887802	26.7445461	4.5455850
843370586	2077	42	304	0.7594517	0.0162835	2	40.4887802	26.7445461	4.5455850	39.7892325	26.9520645	4.7561462
843370590	2076	42	304	0.4786845	0.0230283	1	40.4887802	26.7445461	4.5455850	40.1887298	26.4500980	4.7745150
843370596	2078	42	304	0.7594517	0.0162835	2	40.1887298	26.4500980	4.7745150	40.3642311	25.7338788	4.9561638
843370600	2076	42	304	0.3510485	0.0230283	1	40.1887298	26.4500980	4.7745150	39.9709712	26.2364052	4.9481572
843370609	2080	42	304	0.4786845	0.0230283	1	40.7770576	27.0274410	4.7646432	41.0310167	26.7623635	5.0718525
843370615	2081	42	304	0.7594517	0.0162835	2	41.0310167	26.7623635	5.0718525	40.7739002	26.0737847	5.2629477
843370619	2080	42	304	0.4786845	0.0230283	1	41.0310167	26.7623635	5.0718525	41.2858713	26.4963511	5.3775083
843370625	2082	42	304	0.7594517	0.0162835	2	41.2858713	26.4963511	5.3775083	41.9497735	26.7508916	5.6443603
843370629	2080	42	304	0.3510485	0.0230283	1	41.2858713	26.4963511	5.3775083	41.4640632	26.3103578	5.6160228
843370638	2084	42	304	0.4786845	0.0230283	1	40.7770576	27.0274410	5.2406168	41.0363369	27.3111401	5.5259727
843370644	2085	42	304	0.7594517	0.0162835	2	41.0363369	27.3111401	5.5259727	41.7175555	27.1084358	5.7935903
843370648	2084	42	304	0.4786845	0.0230283	1	41.0363369	27.3111401	5.5259727	41.3034102	27.6033672	5.7950713
843370654	2086	42	304	0.7594517	0.0162835	2	41.3034102	27.6033672	5.7950713	41.0991293	28.2997343	6.0189220
843370658	2084	42	304	0.3510485	0.0230283	1	41.3034102	27.6033672	5.7950713	41.4907746	27.8083782	6.0097807
843370667	2088	42	304	0.4786845	0.0230283	1	40.7770576	27.0274410	5.7165909	40.5072301	27.3321730	5.9685243
843370673	2089	42	304	0.7594517	0.0162835	2	40.5072301	27.3321730	5.9685243	40.7389259	28.0305976	6.1563729
843370677	2088	42	304	0.4786845	0.0230283	1	40.5072301	27.3321730	5.9685243	40.2298902	27.6453891	6.2011552
843370683	2090	42	304	0.7594517	0.0162835	2	40.2298902	27.6453891	6.2011552	39.5205778	27.5243975	6.4440624
843370687	2088	42	304	0.3510485	0.0230283	1	40.2298902	27.6453891	6.2011552	40.0338349	27.8668058	6.3902900
843370696	2092	42	304	0.4786845	0.0230283	1	40.7770576	27.0274410	6.1925645	40.8010903	26.6508913	6.4871347
843370702	2093	42	304	0.7594517	0.0162835	2	40.8010903	26.6508913	6.4871347	40.2194551	26.2652550	6.7867211
843370706	2092	42	304	0.4786845	0.0230283	1	40.8010903	26.6508913	6.4871347	40.8257119	26.2651137	6.7694613
843370712	2094	42	304	0.7594517	0.0162835	2	40.8257119	26.2651137	6.7694613	41.5030590	25.9884958	6.9730551
843370716	2092	42	304	0.3510485	0.0230283	1	40.8257119	26.2651137	6.7694613	40.8432218	25.9907651	6.9877759
843370725	2096	42	304	0.4786845	0.0230283	1	40.7770576	27.0274410	6.6685381	41.1835490	27.0296780	6.9213200
843370731	2097	42	304	0.7594517	0.0162835	2	41.1835490	27.0296780	6.9213200	41.4738143	26.3657018	7.1485832
843370735	2096	42	304	0.4786845	0.0230283	1	41.1835490	27.0296780	6.9213200	41.5984594	27.0319614	7.1600312
843370741	2098	42	304	0.7594517	0.0162835	2	41.5984594	27.0319614	7.1600312	41.9395507	27.6916876	7.3187288
843370745	2096	42	304	0.3510485	0.0230283	1	41.5984594	27.0319614	7.1600312	41.8943605	27.0335898	7.3489092
843370768	45	0	546	0.4489767	0.0097505	1	46.8454151	22.9450678	0.8899656	46.4738028	22.9321709	1.1415964
843370774	2103	0	546	0.6917698	0.0135134	2	46.4738028	22.9321709	1.1415964	46.0688154	22.4594633	1.4433880
843370778	45	0	546	0.3368636	0.0097505	1	46.4738028	22.9321709	1.1415964	46.1982989	22.9190934	1.3349968
843370783	46	0	546	0.5836546	0.0141319	2	46.6258540	23.2184815	1.0287948	46.2503446	23.6008317	1.2599954
843370788	48	1	590	0.4489535	0.0122391	1	21.1189347	29.0536284	1.0651778	20.7054785	28.9994530	1.2315457
843370794	2104	1	590	1.2104727	0.0192864	2	20.7054785	28.9994530	1.2315457	19.9304243	29.8787787	1.5337402
843370798	48	1	590	0.4489535	0.0122391	1	20.7054785	28.9994530	1.2315457	20.2958390	28.9404699	1.4055452
843370804	2105	1	590	1.2104727	0.0192864	2	20.2958390	28.9404699	1.4055452	19.8647342	27.8588908	1.7365730
843370808	48	1	590	0.4328560	0.0122391	1	20.2958390	28.9404699	1.4055452	19.9064124	28.8696296	1.5807391
843370813	49	1	590	0.6583855	0.0201959	2	21.2756480	29.7740299	0.9370315	20.8342464	30.2392066	1.0861850
843370818	50	1	590	0.6583855	0.0201959	2	21.0776029	28.3322560	1.1278027	20.7895160	27.7595063	1.2775864
843370823	52	1	590	0.4489535	0.0122391	1	22.8935775	28.2496849	1.5863624	23.1253644	27.9011198	1.7486476
843370829	2106	1	590	1.2104727	0.0192864	2	23.1253644	27.9011198	1.7486476	22.7324743	26.7723729	1.9405116
843370833	52	1	590	0.4489535	0.0122391	1	23.1253644	27.9011198	1.7486476	23.3790413	27.5585198	1.8894756
843370839	2107	1	590	1.2104727	0.0192864	2	23.3790413	27.5585198	1.8894756	24.5754806	27.5856756	2.0712442
843370843	52	1	590	0.4328560	0.0122391	1	23.3790413	27.5585198	1.8894756	23.6216674	27.2250864	2.0210776
843370848	53	1	590	0.6583855	0.0201959	2	22.1427546	28.0735724	1.4060926	21.8920746	27.4761178	1.5230494
843370853	54	1	590	0.6583855	0.0201959	2	23.5590387	28.5476728	1.6496413	24.1984540	28.5567876	1.8062820
843370858	56	1	590	0.4489535	0.0122391	1	22.8202940	30.1408168	2.1920751	23.0191553	30.4733937	2.4188041
843370864	2108	1	590	1.2104727	0.0192864	2	23.0191553	30.4733937	2.4188041	24.1789711	30.4692595	2.7652928
843370868	56	1	590	0.4489535	0.0122391	1	23.0191553	30.4733937	2.4188041	23.2269617	30.7916163	2.6577814
843370874	2109	1	590	1.2104727	0.0192864	2	23.2269617	30.7916163	2.6577814	22.7038211	31.8147531	3.0382536
843370878	56	1	590	0.4328560	0.0122391	1	23.2269617	30.7916163	2.6577814	23.4218788	31.0968089	2.8949082
843370883	57	1	590	0.6583855	0.0201959	2	23.2903884	29.5543570	2.0584327	23.9152030	29.5717531	2.2652551
843370888	58	1	590	0.6583855	0.0201959	2	22.2847689	30.6302793	2.2342896	22.0083538	31.2036915	2.4024102
843370893	60	2	487	0.5398049	0.0128233	1	29.8008038	25.7641369	0.5559650	29.7380474	26.2997495	0.5798422
843370899	2110	2	487	0.8661262	0.0198530	2	29.7380474	26.2997495	0.5798422	30.0607516	27.1029141	0.5488076
843370903	60	2	487	0.5398049	0.0128233	1	29.7380474	26.2997495	0.5798422	29.6883164	26.8370121	0.5961202
843370909	2111	2	487	0.8661262	0.0198530	2	29.6883164	26.8370121	0.5961202	29.2307061	27.5723802	0.5950579
843370913	60	2	487	0.3019605	0.0128233	1	29.6883164	26.8370121	0.5961202	29.6676867	27.1381641	0.6039960
843370922	64	2	487	0.4916617	0.0110735	1	28.8105916	24.6924501	1.1433793	28.3210836	24.7129665	1.1845157
843370928	2112	2	487	0.8006326	0.0176443	2	28.3210836	24.7129665	1.1845157	27.6117142	25.0831197	1.2126985
843370932	64	2	487	0.3892069	0.0110735	1	28.3210836	24.7129665	1.1845157	27.9342213	24.7352366	1.2208977
843370937	65	2	487	0.5111076	0.0182660	2	28.8230870	24.9756792	1.1689733	28.3757578	25.2160858	1.2266985
843370942	66	2	487	0.5111076	0.0182660	2	28.3057207	24.3458719	1.1998763	27.8741513	24.0766731	1.2499848
843370947	68	2	487	0.4916617	0.0110735	1	29.4459984	23.6293579	1.6002018	29.2339447	23.1858995	1.6106495
843370953	2113	2	487	0.8006326	0.0176443	2	29.2339447	23.1858995	1.6106495	28.5624069	22.7505839	1.5872005
843370957	68	2	487	0.3892069	0.0110735	1	29.2339447	23.1858995	1.6106495	29.0776599	22.8298144	1.6267896
843370962	69	2	487	0.5111076	0.0182660	2	29.1429526	23.8155187	1.5872865	28.7080953	23.5469760	1.5911390
843370967	70	2	487	0.5111076	0.0182660	2	29.5342109	23.0224668	1.6221484	29.5870541	22.5145459	1.6434764
843370972	72	2	487	0.5398049	0.0128233	1	30.8789954	24.0523336	2.2297198	31.3334831	23.7677164	2.2915525
843370978	2114	2	487	0.8661262	0.0198530	2	31.3334831	23.7677164	2.2915525	31.7070265	22.9917154	2.3835430
843370982	72	2	487	0.5398049	0.0128233	1	31.3334831	23.7677164	2.2915525	31.7818575	23.4737538	2.3542872
843370988	2115	2	487	0.8661262	0.0198530	2	31.7818575	23.4737538	2.3542872	32.6223169	23.3194888	2.4957259
843370992	72	2	487	0.3019605	0.0128233	1	31.7818575	23.4737538	2.3542872	32.0269292	23.3015552	2.3925971
843370997	73	2	487	0.7739154	0.0209135	2	30.7383458	23.8142225	2.2131107	31.1558967	23.1668720	2.2874992
843371002	74	2	487	0.7739154	0.0209135	2	31.4873190	24.1249960	2.2929042	32.2542532	24.1812683	2.3800270
843371007	76	2	487	0.4916617	0.0110735	1	30.8128687	25.3371620	2.7289335	31.1980919	25.6396188	2.7719936
843371013	2116	2	487	0.8006326	0.0176443	2	31.1980919	25.6396188	2.7719936	31.9893950	25.7396406	2.8416184
843371017	76	2	487	0.3892069	0.0110735	1	31.1980919	25.6396188	2.7719936	31.5004271	25.8831260	2.7999173
843371022	77	2	487	0.5111076	0.0182660	2	31.0032731	25.0302478	2.7159391	31.5111319	25.0723896	2.7551107
843371027	78	2	487	0.5111076	0.0182660	2	31.0576258	25.8962480	2.7659389	31.2780270	26.3559841	2.8019523
843371032	80	2	487	0.5398049	0.0128233	1	28.9475311	25.1690469	3.2901283	28.4779814	25.4188094	3.3824921
843371038	2117	2	487	0.8661262	0.0198530	2	28.4779814	25.4188094	3.3824921	28.0190820	26.1435518	3.5022184
843371042	80	2	487	0.5398049	0.0128233	1	28.4779814	25.4188094	3.3824921	28.0050014	25.6618161	3.4753738
843371048	2118	2	487	0.8661262	0.0198530	2	28.0050014	25.6618161	3.4753738	27.1426184	25.6211878	3.5447962
843371052	80	2	487	0.3019605	0.0128233	1	28.0050014	25.6618161	3.4753738	27.7358069	25.7899761	3.5232217
843371057	81	2	487	0.7739154	0.0209135	2	29.0884270	25.4237181	3.3084458	28.6485118	26.0474870	3.4362427
843371062	82	2	487	0.7739154	0.0209135	2	28.3463100	25.1566481	3.4015648	27.5864555	25.1680567	3.5479757
843371067	84	2	487	0.5398049	0.0128233	1	29.1120117	23.8724783	3.6329520	28.7193195	23.5022446	3.6225030
843371073	2119	2	487	0.8661262	0.0198530	2	28.7193195	23.5022446	3.6225030	27.8944208	23.2515698	3.5395644
843371077	84	2	487	0.5398049	0.0128233	1	28.7193195	23.5022446	3.6225030	28.3358554	23.1229962	3.5998050
843371083	2120	2	487	0.8661262	0.0198530	2	28.3358554	23.1229962	3.5998050	28.1816346	22.2715810	3.6383106
843371087	84	2	487	0.3019605	0.0128233	1	28.3358554	23.1229962	3.5998050	28.1262331	22.9058055	3.5916313
843371092	85	2	487	0.7739154	0.0209135	2	28.9063276	24.1123710	3.6666915	28.1573514	23.9195746	3.6951410
843371097	86	2	487	0.7739154	0.0209135	2	28.9578036	23.2796336	3.6558351	28.7342082	22.5393454	3.6862248
843371102	88	3	808	0.5270945	0.0094212	1	22.2293758	47.0109485	0.9399444	21.8295896	47.0819738	1.2760324
843371108	2121	3	808	0.5420408	0.0090374	2	21.8295896	47.0819738	1.2760324	21.4895094	46.7301171	1.5091643
843371112	88	3	808	0.0303815	0.0094212	1	21.8295896	47.0819738	1.2760324	21.8054756	47.0854470	1.2941840
843371117	89	3	808	0.4191054	0.0096156	2	22.0545963	47.3135437	1.0931919	21.8632590	47.6448054	1.2643790
843371122	90	4	257	0.4618745	0.0104264	1	40.3220467	31.8579405	0.6103706	40.1755855	32.2950171	0.5813664
843371128	2122	4	257	0.8677105	0.0149266	2	40.1755855	32.2950171	0.5813664	39.5473356	32.8816239	0.4625556
843371132	90	4	257	0.4618745	0.0104264	1	40.1755855	32.2950171	0.5813664	40.0356409	32.7318635	0.5274337
843371138	2123	4	257	0.8677105	0.0149266	2	40.0356409	32.7318635	0.5274337	40.1839201	33.5681796	0.3499228
843371142	90	4	257	0.4109993	0.0104264	1	40.0356409	32.7318635	0.5274337	39.8781109	33.1039695	0.4523216
843371149	93	4	257	0.4618019	0.0099783	1	39.9117715	31.2994946	1.2278583	39.4507235	31.3085891	1.2030980
843371155	2124	4	257	0.7543318	0.0120988	2	39.4507235	31.3085891	1.2030980	38.8036373	30.9217796	1.1771302
843371159	93	4	257	0.4618019	0.0099783	1	39.4507235	31.3085891	1.2030980	38.9895073	31.3072478	1.1798852
843371165	2125	4	257	0.7543318	0.0120988	2	38.9895073	31.3072478	1.1798852	38.3636118	31.7281156	1.1679834
843371169	93	4	257	0.2140286	0.0099783	1	38.9895073	31.3072478	1.1798852	38.7757910	31.3179553	1.1842378
843371174	94	4	257	0.8025406	0.0129604	2	39.6294527	31.5334240	1.2212178	38.9298974	31.9255385	1.1905569
843371179	96	5	420	0.4981439	0.0118314	1	49.0415327	36.0158761	1.5444486	48.8962677	36.3273079	1.9050808
843371185	2126	5	420	1.0779797	0.0179239	2	48.8962677	36.3273079	1.9050808	49.0922006	37.1067231	2.6235254
843371189	96	5	420	0.4981439	0.0118314	1	48.8962677	36.3273079	1.9050808	48.7438346	36.6232148	2.2756892
843371195	2127	5	420	1.0779797	0.0179239	2	48.7438346	36.6232148	2.2756892	48.0727622	37.0317183	3.0138131
843371199	96	5	420	0.2889343	0.0118314	1	48.7438346	36.6232148	2.2756892	48.6633413	36.8006196	2.4890701
843371204	97	5	420	0.6667504	0.0190411	2	49.5236610	36.1629239	1.4459572	49.6602105	36.6720100	1.8542974
843371209	98	5	420	0.4190298	0.0184926	2	48.4356226	35.9361592	1.8116885	48.1208062	36.0227448	2.0743280
843371214	100	5	420	0.4981439	0.0118314	1	48.2671607	35.1208045	1.8250754	47.8566046	35.1300467	2.1070428
843371220	2128	5	420	1.0779797	0.0179239	2	47.8566046	35.1300467	2.1070428	47.0708351	35.5530351	2.7117636
843371224	100	5	420	0.4981439	0.0118314	1	47.8566046	35.1300467	2.1070428	47.4463596	35.1376010	2.3895127
843371230	2129	5	420	1.0779797	0.0179239	2	47.4463596	35.1376010	2.3895127	46.6724863	34.6873662	2.9898868
843371234	100	5	420	0.2889343	0.0118314	1	47.4463596	35.1376010	2.3895127	47.2090003	35.1489380	2.5538754
843371239	101	5	420	0.4190298	0.0184926	2	48.3817981	35.6340144	1.7455196	48.0929258	35.8610113	1.9470417
843371244	102	5	420	0.6667504	0.0190411	2	47.9823093	34.5766146	2.0380215	47.5320092	34.2122908	2.3682548
843371249	104	5	420	0.4982192	0.0126718	1	49.1574117	34.0103193	2.4327476	49.0509470	33.6433061	2.7524176
843371255	2130	5	420	1.2036083	0.0211468	2	49.0509470	33.6433061	2.7524176	48.3579311	32.9261483	3.4262771
843371259	104	5	420	0.4982192	0.0126718	1	49.0509470	33.6433061	2.7524176	48.9532072	33.2753249	3.0737573
843371265	2131	5	420	1.2036083	0.0211468	2	48.9532072	33.2753249	3.0737573	49.1482810	32.3429648	3.8095043
843371269	104	5	420	0.4578549	0.0126718	1	48.9532072	33.2753249	3.0737573	48.8533437	32.9504872	3.3805778
843371274	105	5	420	0.6667504	0.0221017	2	48.7800579	34.1637835	2.3724631	48.3827032	33.7822347	2.7480771
843371279	106	5	420	0.6667504	0.0221017	2	49.5790724	33.5787624	2.6412275	49.7987398	33.0543553	2.9895083
843371284	108	5	420	0.4982192	0.0126718	1	50.4954602	34.4107686	2.7943317	50.8406644	34.1804975	3.0700700
843371290	2132	5	420	1.2036083	0.0211468	2	50.8406644	34.1804975	3.0700700	51.2061558	33.1319927	3.5345339
843371294	108	5	420	0.4982192	0.0126718	1	50.8406644	34.1804975	3.0700700	51.1961889	33.9629014	3.3429742
843371300	2133	5	420	1.2036083	0.0211468	2	51.1961889	33.9629014	3.3429742	52.2706480	34.0133289	3.8830367
843371304	108	5	420	0.4578549	0.0126718	1	51.1961889	33.9629014	3.3429742	51.5196946	33.7679068	3.6017254
843371309	109	5	420	0.6667504	0.0221017	2	50.0117277	33.9915847	2.6838703	50.1385288	33.4020461	2.9683379
843371314	110	5	420	0.6667504	0.0221017	2	51.0043876	34.5676255	3.0535607	51.5666724	34.5299479	3.4098925
843371319	112	5	420	0.4982192	0.0126718	1	50.2527534	35.7120087	3.5832852	50.5211268	35.9244606	3.9453104
843371325	2134	5	420	1.2036083	0.0211468	2	50.5211268	35.9244606	3.9453104	51.4144031	35.9458864	4.7517044
843371329	112	5	420	0.4982192	0.0126718	1	50.5211268	35.9244606	3.9453104	50.7799780	36.1246250	4.3210133
843371335	2135	5	420	1.2036083	0.0211468	2	50.7799780	36.1246250	4.3210133	50.8086069	37.0762645	5.0573796
843371339	112	5	420	0.4578549	0.0126718	1	50.7799780	36.1246250	4.3210133	51.0152115	36.3037286	4.6706104
843371344	113	5	420	0.6667504	0.0221017	2	50.4543552	35.2658731	3.5468302	50.9407609	35.2399094	4.0021230
843371349	114	5	420	0.6667504	0.0221017	2	50.1399066	36.2664268	3.8576166	50.2299690	36.7748016	4.2795170
843371354	116	6	165	0.3601857	0.0093441	1	27.1979701	24.1014319	0.8160090	26.9931216	24.3467541	0.9821049
843371360	2136	6	165	0.5079533	0.0101142	2	26.9931216	24.3467541	0.9821049	26.5278299	24.4597703	1.1516560
843371364	116	6	165	0.2862487	0.0093441	1	26.9931216	24.3467541	0.9821049	26.8171410	24.5362793	1.1047805
843371369	117	6	165	0.4531283	0.0105657	2	27.1947455	24.3583011	0.9148434	27.1554551	24.7774697	1.0824118
843371374	119	7	953	0.4459895	0.0142400	1	43.6115163	38.5336544	1.0063025	43.4329162	38.9300383	1.1057436
843371380	2137	7	953	1.1382282	0.0172736	2	43.4329162	38.9300383	1.1057436	42.6215323	39.6781418	1.3842408
843371384	119	7	953	0.4459895	0.0142400	1	43.4329162	38.9300383	1.1057436	43.2485307	39.3244857	1.2022830
843371390	2138	7	953	1.1382282	0.0172736	2	43.2485307	39.3244857	1.2022830	43.3211361	40.4375763	1.4288249
843371394	119	7	953	0.4459895	0.0142400	1	43.2485307	39.3244857	1.2022830	43.0466414	39.7139360	1.2827559
843371400	2139	7	953	1.1382282	0.0172736	2	43.0466414	39.7139360	1.2827559	42.0207114	40.1674380	1.4760614
843371404	119	7	953	0.4459895	0.0142400	1	43.0466414	39.7139360	1.2827559	42.8471889	40.1039125	1.3666824
843371410	2140	7	953	1.1382282	0.0172736	2	42.8471889	40.1039125	1.3666824	42.9857303	41.2217886	1.5301532
843371414	119	7	953	0.0343628	0.0142400	1	42.8471889	40.1039125	1.3666824	42.8305495	40.1336086	1.3713811
843371419	120	7	953	0.9993517	0.0184385	2	44.0318013	38.4786536	0.9865181	44.0264046	39.4472952	1.2322990
843371424	121	7	953	0.9993517	0.0184385	2	43.1454061	38.5261111	1.0662636	42.3677969	39.1169974	1.2781156
843371429	122	7	953	0.9993517	0.0184385	2	43.9158678	39.2437285	1.1740321	44.1704244	40.1877010	1.3809637
843371434	124	7	953	0.4459895	0.0142400	1	42.7956180	37.2679889	1.7521826	42.3765523	37.2875640	1.9035345
843371440	2141	7	953	1.1382282	0.0172736	2	42.3765523	37.2875640	1.9035345	41.3371077	36.9577031	2.2295871
843371444	124	7	953	0.4459895	0.0142400	1	42.3765523	37.2875640	1.9035345	41.9571096	37.3249760	2.0504185
843371450	2142	7	953	1.1382282	0.0172736	2	41.9571096	37.3249760	2.0504185	41.0991420	38.0133650	2.3429514
843371454	124	7	953	0.4459895	0.0142400	1	41.9571096	37.3249760	2.0504185	41.5420557	37.3790398	2.2044120
843371460	2143	7	953	1.1382282	0.0172736	2	41.5420557	37.3790398	2.2044120	40.6184683	36.8247798	2.5723055
843371464	124	7	953	0.4459895	0.0142400	1	41.5420557	37.3790398	2.2044120	41.1264048	37.4493116	2.3500242
843371470	2144	7	953	1.1382282	0.0172736	2	41.1264048	37.4493116	2.3500242	40.4396206	38.2792553	2.7175624
843371474	124	7	953	0.0343628	0.0142400	1	41.1264048	37.4493116	2.3500242	41.0943440	37.4554227	2.3607741
843371479	125	7	953	0.9993517	0.0184385	2	43.0807452	37.6973758	1.7152991	42.2966395	38.2173498	2.0522102
843371484	126	7	953	0.9993517	0.0184385	2	42.5715799	36.9287648	1.8537127	41.6887872	36.5883326	2.1754064
843371489	127	7	953	0.9993517	0.0184385	2	42.2409532	37.7882128	1.9182242	41.4550696	38.3634616	2.1422327
843371494	129	7	953	0.4459895	0.0142400	1	43.6058110	36.0018225	2.5267583	43.4208412	35.6354067	2.7012070
843371500	2145	7	953	1.1382282	0.0172736	2	43.4208412	35.6354067	2.7012070	43.4178537	34.5882615	3.1473474
843371504	129	7	953	0.4459895	0.0142400	1	43.4208412	35.6354067	2.7012070	43.2499729	35.2601509	2.8711886
843371510	2146	7	953	1.1382282	0.0172736	2	43.2499729	35.2601509	2.8711886	42.4669751	34.5571439	3.3050769
843371514	129	7	953	0.4459895	0.0142400	1	43.2499729	35.2601509	2.8711886	43.0819665	34.8795645	3.0319198
843371520	2147	7	953	1.1382282	0.0172736	2	43.0819665	34.8795645	3.0319198	43.2651956	33.8163323	3.3945872
843371524	129	7	953	0.4459895	0.0142400	1	43.0819665	34.8795645	3.0319198	42.9200867	34.4981356	3.1968854
843371530	2148	7	953	1.1382282	0.0172736	2	42.9200867	34.4981356	3.1968854	42.0648907	33.8367579	3.5529509
843371534	129	7	953	0.0343628	0.0142400	1	42.9200867	34.4981356	3.1968854	42.9062679	34.4686848	3.2079529
843371539	130	7	953	0.9993517	0.0184385	2	43.3689977	36.3723417	2.4637609	42.6383686	35.8433592	2.8939499
843371544	131	7	953	0.9993517	0.0184385	2	44.0423558	35.6670019	2.5999464	44.2433224	34.7547480	2.9550650
843371549	132	7	953	0.9993517	0.0184385	2	43.0019723	35.6460413	2.8316403	42.2623865	35.0993972	3.2226605
843371554	134	7	953	0.4459895	0.0142400	1	45.3329033	36.5471140	3.2204608	45.6739705	36.3479647	3.4276309
843371560	2149	7	953	1.1382282	0.0172736	2	45.6739705	36.3479647	3.4276309	46.7537530	36.4980649	3.7548968
843371564	134	7	953	0.4459895	0.0142400	1	45.6739705	36.3479647	3.4276309	46.0174925	36.1356059	3.6168478
843371570	2150	7	953	1.1382282	0.0172736	2	46.0174925	36.1356059	3.6168478	46.3977295	35.1943091	4.1315743
843371574	134	7	953	0.4459895	0.0142400	1	46.0174925	36.1356059	3.6168478	46.3686860	35.9398383	3.8098369
843371580	2151	7	953	1.1382282	0.0172736	2	46.3686860	35.9398383	3.8098369	47.4328223	36.0278995	4.2040736
843371584	134	7	953	0.4459895	0.0142400	1	46.3686860	35.9398383	3.8098369	46.7278396	35.7479533	3.9917587
843371590	2152	7	953	1.1382282	0.0172736	2	46.7278396	35.7479533	3.9917587	47.2336561	34.8003356	4.3682340
843371594	134	7	953	0.0343628	0.0142400	1	46.7278396	35.7479533	3.9917587	46.7553358	35.7331285	4.0060761
843371599	135	7	953	0.9993517	0.0184385	2	44.8227619	36.2451650	3.1050466	45.1360725	35.4059321	3.5480235
843371604	136	7	953	0.9993517	0.0184385	2	45.6694315	36.9028546	3.3559373	46.5480655	36.9943267	3.8232049
843371609	137	7	953	0.9993517	0.0184385	2	45.6068864	35.9160382	3.5602765	46.0541189	35.1395027	4.0026334
843371614	139	7	953	0.4459895	0.0142400	1	45.1785962	38.1304471	3.7562273	45.4664016	38.4068228	3.9554538
843371620	2153	7	953	1.1382282	0.0172736	2	45.4664016	38.4068228	3.9554538	45.8784011	39.3197139	4.4962400
843371624	139	7	953	0.4459895	0.0142400	1	45.4664016	38.4068228	3.9554538	45.7634255	38.6714190	4.1571276
843371630	2154	7	953	1.1382282	0.0172736	2	45.7634255	38.6714190	4.1571276	46.8339686	38.6625680	4.5436798
843371634	139	7	953	0.4459895	0.0142400	1	45.7634255	38.6714190	4.1571276	46.0689143	38.9251309	4.3601388
843371640	2155	7	953	1.1382282	0.0172736	2	46.0689143	38.9251309	4.3601388	46.5720198	39.8462418	4.8005966
843371644	139	7	953	0.4459895	0.0142400	1	46.0689143	38.9251309	4.3601388	46.3894992	39.1765574	4.5415685
843371650	2156	7	953	1.1382282	0.0172736	2	46.3894992	39.1765574	4.5415685	47.4210137	39.4096756	4.9625163
843371654	139	7	953	0.0343628	0.0142400	1	46.3894992	39.1765574	4.5415685	46.4138888	39.1968582	4.5547528
843371659	140	7	953	0.9993517	0.0184385	2	45.2879393	37.7568709	3.6379325	46.1573592	38.0688218	4.0193766
843371664	141	7	953	0.9993517	0.0184385	2	44.9691366	38.5393481	3.9034983	45.1789900	39.4084366	4.3499852
843371669	142	7	953	0.9993517	0.0184385	2	45.9433920	38.1339700	3.9299931	46.9021397	38.2578752	4.1832802
843371674	144	9	727	0.3877091	0.0125031	1	20.0246456	49.2118971	1.5412080	19.7532103	49.3698199	1.7685878
843371680	2157	9	727	0.8955346	0.0148185	2	19.7532103	49.3698199	1.7685878	19.0059245	48.9637878	2.0490949
843371684	144	9	727	0.3877091	0.0125031	1	19.7532103	49.3698199	1.7685878	19.4964646	49.5264162	2.0132867
