Report Generated on 2024_5_10_16_42_18_542
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843392102	4426	37	503	1.0670588	0.0159556	2	26.8802796	36.9025620	6.6485464	25.8229651	37.0445281	6.6719169
843392106	4422	37	503	0.2316106	0.0319962	1	26.8802796	36.9025620	6.6485464	26.7229315	37.0684538	6.6854912
843392115	4428	37	503	0.4251632	0.0329482	1	28.0317879	35.6885300	6.8756866	28.0460517	35.2748614	6.9728389
843392121	4429	37	503	1.0670588	0.0168572	2	28.0460517	35.2748614	6.9728389	27.4307458	34.4055651	7.0386948
843392125	4428	37	503	0.4251632	0.0329482	1	28.0460517	35.2748614	6.9728389	28.0604799	34.8564281	7.0467925
843392131	4430	37	503	1.0670588	0.0161810	2	28.0604799	34.8564281	7.0467925	28.7447195	34.0696426	7.2735064
843392135	4428	37	503	0.4251632	0.0329482	1	28.0604799	34.8564281	7.0467925	28.0748489	34.4397078	7.1298678
843392141	4431	37	503	1.0670588	0.0168496	2	28.0748489	34.4397078	7.1298678	27.3738881	33.6382796	7.2004448
843392145	4428	37	503	0.4251632	0.0329482	1	28.0748489	34.4397078	7.1298678	28.0893035	34.0205102	7.1993527
843392151	4432	37	503	1.0670588	0.0159901	2	28.0893035	34.0205102	7.1993527	28.8112859	33.2440682	7.3197421
843392155	4428	37	503	0.2316106	0.0329482	1	28.0893035	34.0205102	7.1993527	28.0971198	33.7938277	7.2462291
843392164	4434	37	503	0.4251632	0.0337145	1	28.0317879	35.6885300	7.4049678	28.4498099	35.6664107	7.4793453
843392170	4435	37	503	1.0670588	0.0168572	2	28.4498099	35.6664107	7.4793453	29.2489786	34.9825692	7.6590807
843392174	4434	37	503	0.4251632	0.0337145	1	28.4498099	35.6664107	7.4793453	28.8719928	35.6440713	7.5243595
843392180	4436	37	503	1.0670588	0.0168572	2	28.8719928	35.6440713	7.5243595	29.7046464	36.3036581	7.6255907
843392184	4434	37	503	0.4251632	0.0337145	1	28.8719928	35.6440713	7.5243595	29.2918769	35.6218535	7.5873472
843392190	4437	37	503	1.0670588	0.0168572	2	29.2918769	35.6218535	7.5873472	30.0413894	34.8713455	7.7038951
843392194	4434	37	503	0.4251632	0.0337145	1	29.2918769	35.6218535	7.5873472	29.7135402	35.5995415	7.6370058
843392200	4438	37	503	1.0670588	0.0168572	2	29.7135402	35.5995415	7.6370058	30.5485255	36.2521944	7.7613373
843392204	4434	37	503	0.2316106	0.0337145	1	29.7135402	35.5995415	7.6370058	29.9434812	35.5873744	7.6619571
843392213	4440	37	503	0.4251632	0.0334043	1	28.0317879	35.6885300	7.9342489	27.9800685	36.0987776	8.0331716
843392219	4441	37	503	1.0670588	0.0168572	2	27.9800685	36.0987776	8.0331716	28.6366674	36.9393199	8.0644935
843392223	4440	37	503	0.4251632	0.0334043	1	27.9800685	36.0987776	8.0331716	27.9276097	36.5148900	8.1029020
843392229	4442	37	503	1.0670588	0.0162422	2	27.9276097	36.5148900	8.1029020	27.1085063	37.1837759	8.2452949
843392233	4440	37	503	0.4251632	0.0334043	1	27.9276097	36.5148900	8.1029020	27.8750991	36.9314133	8.1700936
843392239	4443	37	503	1.0670588	0.0168572	2	27.8750991	36.9314133	8.1700936	28.5059799	37.7900916	8.2273240
843392243	4440	37	503	0.4251632	0.0334043	1	27.8750991	36.9314133	8.1700936	27.8222193	37.3508655	8.2151187
843392249	4444	37	503	1.0670588	0.0168435	2	27.8222193	37.3508655	8.2151187	26.9858951	38.0127561	8.2479407
843392253	4440	37	503	0.2316106	0.0334043	1	27.8222193	37.3508655	8.2151187	27.7934034	37.5794380	8.2389457
843392262	4446	37	503	0.4251632	0.0324933	1	28.0317879	35.6885300	8.4635305	27.6202135	35.7423232	8.5555987
843392268	4447	37	503	1.0670588	0.0160618	2	27.6202135	35.7423232	8.5555987	26.9264695	36.5380798	8.7108575
843392272	4446	37	503	0.4251632	0.0324933	1	27.6202135	35.7423232	8.5555987	27.2042336	35.7966922	8.6246527
843392278	4448	37	503	1.0670588	0.0168572	2	27.2042336	35.7966922	8.6246527	26.3499286	35.1800256	8.7934716
843392282	4446	37	503	0.4251632	0.0324933	1	27.2042336	35.7966922	8.6246527	26.7898341	35.8508547	8.7027761
843392288	4449	37	503	1.0670588	0.0160618	2	26.7898341	35.8508547	8.7027761	26.0698718	36.6241039	8.8522900
843392292	4446	37	503	0.4251632	0.0324933	1	26.7898341	35.8508547	8.7027761	26.3729451	35.9053425	8.7660085
843392298	4450	37	503	1.0670588	0.0159901	2	26.3729451	35.9053425	8.7660085	25.5229299	35.3037137	8.9986699
843392302	4446	37	503	0.2316106	0.0324933	1	26.3729451	35.9053425	8.7660085	26.1474111	35.9348201	8.8097000
843392311	4452	37	503	0.4251632	0.0326764	1	28.0317879	35.6885300	8.9928112	28.3027417	35.3722538	9.0783514
843392317	4453	37	503	1.0670588	0.0161810	2	28.3027417	35.3722538	9.0783514	28.2649454	34.3339195	9.3213489
843392321	4452	37	503	0.4251632	0.0326764	1	28.3027417	35.3722538	9.0783514	28.5751567	35.0542722	9.1521180
843392327	4454	37	503	1.0670588	0.0161810	2	28.5751567	35.0542722	9.1521180	29.6374104	34.9728823	9.2121769
843392331	4452	37	503	0.4251632	0.0326764	1	28.5751567	35.0542722	9.1521180	28.8465924	34.7374335	9.2339693
843392337	4455	37	503	1.0670588	0.0161810	2	28.8465924	34.7374335	9.2339693	28.7529490	33.6801530	9.3435292
843392341	4452	37	503	0.4251632	0.0326764	1	28.8465924	34.7374335	9.2339693	29.1198869	34.4184252	9.2996010
843392347	4456	37	503	1.0670588	0.0168009	2	29.1198869	34.4184252	9.2996010	30.1629987	34.2465298	9.4444601
843392351	4452	37	503	0.2316106	0.0326764	1	29.1198869	34.4184252	9.2996010	29.2678823	34.2456747	9.3431681
843392360	4458	37	503	0.4251632	0.0331481	1	28.0317879	35.6885300	9.5220928	28.3307593	35.9848898	9.5816800
843392366	4459	37	503	1.0670588	0.0162859	2	28.3307593	35.9848898	9.5816800	29.3828011	36.0797400	9.7327632
843392370	4458	37	503	0.4251632	0.0331481	1	28.3307593	35.9848898	9.5816800	28.6318298	36.2833304	9.6141374
843392376	4460	37	503	1.0670588	0.0168572	2	28.6318298	36.2833304	9.6141374	28.6463300	37.3501569	9.6310349
843392380	4458	37	503	0.4251632	0.0331481	1	28.6318298	36.2833304	9.6141374	28.9321534	36.5810305	9.6582301
843392386	4461	37	503	1.0670588	0.0162859	2	28.9321534	36.5810305	9.6582301	29.9989153	36.6028568	9.6456970
843392390	4458	37	503	0.4251632	0.0331481	1	28.9321534	36.5810305	9.6582301	29.2339118	36.8801530	9.6734396
843392396	4462	37	503	1.0670588	0.0168572	2	29.2339118	36.8801530	9.6734396	29.3400462	37.9375777	9.7693718
843392400	4458	37	503	0.2316106	0.0331481	1	29.2339118	36.8801530	9.6734396	29.3983653	37.0431700	9.6783352
843392409	4464	38	218	0.4425710	0.0099659	1	47.9725800	21.8267078	2.5387061	47.5351992	21.8163348	2.6054862
843392415	4465	38	218	0.6607928	0.0099659	2	47.5351992	21.8163348	2.6054862	47.2367344	22.4057821	2.5946327
843392419	4464	38	218	0.3696838	0.0099659	1	47.5351992	21.8163348	2.6054862	47.1663660	21.8075875	2.6289733
843392428	4467	39	286	0.4233273	0.0358928	1	25.8160839	35.9996452	7.4013896	25.6423830	35.6174138	7.4555473
843392434	4468	39	286	0.7905411	0.0175434	2	25.6423830	35.6174138	7.4555473	24.9859123	35.1803768	7.5103200
843392438	4467	39	286	0.4233273	0.0358928	1	25.6423830	35.6174138	7.4555473	25.4680334	35.2337548	7.4957216
843392444	4469	39	286	0.7905411	0.0180787	2	25.4680334	35.2337548	7.4957216	25.5440087	34.4504057	7.5702002
843392448	4467	39	286	0.4233273	0.0358928	1	25.4680334	35.2337548	7.4957216	25.2947717	34.8524900	7.5575562
843392454	4470	39	286	0.7905411	0.0180787	2	25.2947717	34.8524900	7.5575562	24.6557593	34.3955744	7.6461361
843392458	4467	39	286	0.4233273	0.0358928	1	25.2947717	34.8524900	7.5575562	25.1209198	34.4699263	7.6088057
843392464	4471	39	286	0.7905411	0.0180787	2	25.1209198	34.4699263	7.6088057	25.2099932	33.6914420	7.7136074
843392468	4467	39	286	0.0108263	0.0358928	1	25.1209198	34.4699263	7.6088057	25.1164776	34.4601511	7.6101917
843392477	4473	39	286	0.4233273	0.0349480	1	25.8160839	35.9996452	8.0182314	26.1214971	35.7123020	8.0762197
843392483	4474	39	286	0.7905411	0.0175050	2	26.1214971	35.7123020	8.0762197	26.3175422	34.9507159	8.1568920
843392487	4473	39	286	0.4233273	0.0349480	1	26.1214971	35.7123020	8.0762197	26.4276724	35.4242416	8.1260575
843392493	4475	39	286	0.7905411	0.0174429	2	26.4276724	35.4242416	8.1260575	27.1810803	35.2374626	8.2758751
843392497	4473	39	286	0.4233273	0.0349480	1	26.4276724	35.4242416	8.1260575	26.7317130	35.1381897	8.1963399
843392503	4476	39	286	0.7905411	0.0175050	2	26.7317130	35.1381897	8.1963399	26.9496142	34.3877893	8.3162292
843392507	4473	39	286	0.4233273	0.0349480	1	26.7317130	35.1381897	8.1963399	27.0376312	34.8503713	8.2490718
843392513	4477	39	286	0.7905411	0.0174429	2	27.0376312	34.8503713	8.2490718	27.7999894	34.6640765	8.3442521
843392517	4473	39	286	0.0108263	0.0349480	1	27.0376312	34.8503713	8.2490718	27.0454077	34.8430549	8.2508619
843392526	4479	39	286	0.4233273	0.0355295	1	25.8160839	35.9996452	8.6350737	26.1771413	36.2122476	8.6954374
843392532	4480	39	286	0.7905411	0.0173410	2	26.1771413	36.2122476	8.6954374	26.9584208	36.1973136	8.8151638
843392536	4479	39	286	0.4233273	0.0355295	1	26.1771413	36.2122476	8.6954374	26.5393143	36.4255069	8.7460054
843392542	4481	39	286	0.7905411	0.0180787	2	26.5393143	36.4255069	8.7460054	26.8997376	37.1262613	8.8091991
843392546	4479	39	286	0.4233273	0.0355295	1	26.5393143	36.4255069	8.7460054	26.8996149	36.6376637	8.8121796
843392552	4482	39	286	0.7905411	0.0180787	2	26.8996149	36.6376637	8.8121796	27.6832859	36.6572093	8.9143211
843392556	4479	39	286	0.4233273	0.0355295	1	26.8996149	36.6376637	8.8121796	27.2621140	36.8511150	8.8594968
843392562	4483	39	286	0.7905411	0.0175488	2	27.2621140	36.8511150	8.8594968	27.6436242	37.5395921	8.9330108
843392566	4479	39	286	0.0108263	0.0355295	1	27.2621140	36.8511150	8.8594968	27.2713175	36.8565343	8.8612669
843392575	4485	39	286	0.4233273	0.0350100	1	25.8160839	35.9996452	9.2519150	25.6548876	36.3863746	9.3124304
843392581	4486	39	286	0.7905411	0.0175050	2	25.6548876	36.3863746	9.3124304	25.7423644	37.1697234	9.3729921
843392585	4485	39	286	0.4233273	0.0350100	1	25.6548876	36.3863746	9.3124304	25.4936842	36.7731210	9.3728184
843392591	4487	39	286	0.7905411	0.0175050	2	25.4936842	36.7731210	9.3728184	24.8806676	37.2561399	9.4987487
843392595	4485	39	286	0.4233273	0.0350100	1	25.4936842	36.7731210	9.3728184	25.3327728	37.1591669	9.4382555
843392601	4488	39	286	0.7905411	0.0175050	2	25.3327728	37.1591669	9.4382555	25.4569221	37.9365760	9.5102079
843392605	4485	39	286	0.4233273	0.0350100	1	25.3327728	37.1591669	9.4382555	25.1708007	37.5477575	9.4826220
843392611	4489	39	286	0.7905411	0.0175050	2	25.1708007	37.5477575	9.4826220	24.5307956	37.9966038	9.6004588
843392615	4485	39	286	0.0108263	0.0350100	1	25.1708007	37.5477575	9.4826220	25.1666686	37.5576709	9.4839853
843392624	4491	39	286	0.4233273	0.0353569	1	25.8160839	35.9996452	9.8687572	25.4609985	35.7835722	9.9489617
843392630	4492	39	286	0.7905411	0.0180787	2	25.4609985	35.7835722	9.9489617	24.6730134	35.7598238	10.0078752
843392634	4491	39	286	0.4233273	0.0353569	1	25.4609985	35.7835722	9.9489617	25.1030281	35.5657438	10.0090782
843392640	4493	39	286	0.7905411	0.0172689	2	25.1030281	35.5657438	10.0090782	24.7625175	34.8688647	10.1619417
843392644	4491	39	286	0.4233273	0.0353569	1	25.1030281	35.5657438	10.0090782	24.7468279	35.3489925	10.0821961
843392650	4494	39	286	0.7905411	0.0180787	2	24.7468279	35.3489925	10.0821961	23.9712292	35.3686925	10.2338991
843392654	4491	39	286	0.4233273	0.0353569	1	24.7468279	35.3489925	10.0821961	24.3904831	35.1321531	10.1543421
843392660	4495	39	286	0.7905411	0.0172689	2	24.3904831	35.1321531	10.1543421	24.0489665	34.4316822	10.2872407
843392664	4491	39	286	0.0108263	0.0353569	1	24.3904831	35.1321531	10.1543421	24.3813705	35.1266081	10.1561919
843392673	4497	39	286	0.4233273	0.0353569	1	25.8160839	35.9996452	10.4855995	25.9416087	35.5987125	10.5375843
843392679	4498	39	286	0.7905411	0.0180787	2	25.9416087	35.5987125	10.5375843	25.7779419	34.8307998	10.6296624
843392683	4497	39	286	0.4233273	0.0353569	1	25.9416087	35.5987125	10.5375843	26.0673522	35.1970814	10.5832687
843392689	4499	39	286	0.7905411	0.0172689	2	26.0673522	35.1970814	10.5832687	26.6404930	34.6567365	10.6502916
843392693	4497	39	286	0.4233273	0.0353569	1	26.0673522	35.1970814	10.5832687	26.1930766	34.7955113	10.6295375
843392699	4500	39	286	0.7905411	0.0172689	2	26.1930766	34.7955113	10.6295375	26.0373765	34.0228600	10.6905501
843392703	4497	39	286	0.4233273	0.0353569	1	26.1930766	34.7955113	10.6295375	26.3188828	34.3936796	10.6732414
843392709	4501	39	286	0.7905411	0.0180787	2	26.3188828	34.3936796	10.6732414	26.8977877	33.8670682	10.7850661
843392713	4497	39	286	0.0108263	0.0353569	1	26.3188828	34.3936796	10.6732414	26.3220929	34.3834264	10.6745742
843392722	4503	40	279	0.4337619	0.0331001	1	22.2785225	33.0787125	5.5419931	21.8535077	33.0424654	5.6207203
843392728	4504	40	279	1.1300322	0.0160715	2	21.8535077	33.0424654	5.6207203	20.7830879	33.3805191	5.7506973
843392732	4503	40	279	0.4337619	0.0331001	1	21.8535077	33.0424654	5.6207203	21.4240173	33.0058366	5.6691534
843392738	4505	40	279	1.1300322	0.0162341	2	21.4240173	33.0058366	5.6691534	20.4521369	32.4607628	5.8570782
843392742	4503	40	279	0.4337619	0.0331001	1	21.4240173	33.0058366	5.6691534	21.0008847	32.9697500	5.7575047
843392748	4506	40	279	1.1300322	0.0169378	2	21.0008847	32.9697500	5.7575047	19.9773170	33.4198924	5.9207647
843392752	4503	40	279	0.4337619	0.0331001	1	21.0008847	32.9697500	5.7575047	20.5751909	32.9334451	5.8324458
843392758	4507	40	279	1.1300322	0.0169378	2	20.5751909	32.9334451	5.8324458	19.6027289	32.3884208	6.0174833
843392762	4503	40	279	0.2593548	0.0331001	1	20.5751909	32.9334451	5.8324458	20.3224372	32.9118891	5.8864440
843392771	4509	40	279	0.4337619	0.0333289	1	22.2785225	33.0787125	6.0461283	22.1824174	32.6618783	6.1179787
843392777	4510	40	279	1.1300322	0.0163866	2	22.1824174	32.6618783	6.1179787	21.3814679	31.8705154	6.2138828
843392781	4509	40	279	0.4337619	0.0333289	1	22.1824174	32.6618783	6.1179787	22.0859303	32.2433876	6.1788492
843392787	4511	40	279	1.1300322	0.0169378	2	22.0859303	32.2433876	6.1788492	22.4539182	31.2026202	6.4204289
843392791	4509	40	279	0.4337619	0.0333289	1	22.0859303	32.2433876	6.1788492	21.9903535	31.8288451	6.2635188
843392797	4512	40	279	1.1300322	0.0163866	2	21.9903535	31.8288451	6.2635188	21.2012304	31.0369059	6.4281091
843392801	4509	40	279	0.4337619	0.0333289	1	21.9903535	31.8288451	6.2635188	21.8948963	31.4148214	6.3508213
843392807	4513	40	279	1.1300322	0.0169378	2	21.8948963	31.4148214	6.3508213	22.2265315	30.3620576	6.5930595
843392811	4509	40	279	0.2593548	0.0333289	1	21.8948963	31.4148214	6.3508213	21.8389919	31.1723487	6.4239417
843392820	4515	40	279	0.4337619	0.0330149	1	22.2785225	33.0787125	6.5502639	22.6274511	32.8354410	6.6352182
843392826	4516	40	279	1.1300322	0.0163866	2	22.6274511	32.8354410	6.6352182	23.0674787	31.8139983	6.8352261
843392830	4515	40	279	0.4337619	0.0330149	1	22.6274511	32.8354410	6.6352182	22.9781512	32.5909345	6.7085352
843392836	4517	40	279	1.1300322	0.0163112	2	22.9781512	32.5909345	6.7085352	24.0820913	32.4174898	6.8764817
843392840	4515	40	279	0.4337619	0.0330149	1	22.9781512	32.5909345	6.7085352	23.3271168	32.3476373	6.7932637
843392846	4518	40	279	1.1300322	0.0163866	2	23.3271168	32.3476373	6.7932637	23.7610742	31.3132493	6.9299943
843392850	4515	40	279	0.4337619	0.0330149	1	23.3271168	32.3476373	6.7932637	23.6794254	32.1020093	6.8540494
843392856	4519	40	279	1.1300322	0.0169378	2	23.6794254	32.1020093	6.8540494	24.7934086	32.0135550	7.0219483
843392860	4515	40	279	0.2593548	0.0330149	1	23.6794254	32.1020093	6.8540494	23.8869295	31.9573384	6.9112971
843392869	4521	40	279	0.4337619	0.0335854	1	22.2785225	33.0787125	7.0543990	22.6365872	33.3218430	7.0831496
843392875	4522	40	279	1.1300322	0.0169378	2	22.6365872	33.3218430	7.0831496	23.7527074	33.4969098	7.0586534
843392879	4521	40	279	0.4337619	0.0335854	1	22.6365872	33.3218430	7.0831496	22.9953435	33.5654430	7.0932661
843392885	4523	40	279	1.1300322	0.0169378	2	22.9953435	33.5654430	7.0932661	23.4895890	34.5752403	7.2073000
843392889	4521	40	279	0.4337619	0.0335854	1	22.9953435	33.5654430	7.0932661	23.3529880	33.8082881	7.1288488
843392895	4524	40	279	1.1300322	0.0169378	2	23.3529880	33.8082881	7.1288488	24.4749210	33.8840989	7.2406149
843392899	4521	40	279	0.4337619	0.0335854	1	23.3529880	33.8082881	7.1288488	23.7111509	34.0514853	7.1557536
843392905	4525	40	279	1.1300322	0.0163497	2	23.7111509	34.0514853	7.1557536	24.1523838	35.0894825	7.2253810
843392909	4521	40	279	0.2593548	0.0335854	1	23.7111509	34.0514853	7.1557536	23.9242705	34.1961962	7.1858152
843392918	4527	40	279	0.4337619	0.0328105	1	22.2785225	33.0787125	7.5585341	22.1223669	33.4786884	7.6200490
843392924	4528	40	279	1.1300322	0.0169378	2	22.1223669	33.4786884	7.6200490	22.2567668	34.5934778	7.7471472
843392928	4527	40	279	0.4337619	0.0328105	1	22.1223669	33.4786884	7.6200490	21.9655762	33.8802909	7.6678141
843392934	4529	40	279	1.1300322	0.0162924	2	21.9655762	33.8802909	7.6678141	21.1483641	34.6354002	7.8651642
843392938	4527	40	279	0.4337619	0.0328105	1	21.9655762	33.8802909	7.6678141	21.8107811	34.2767824	7.7513749
843392944	4530	40	279	1.1300322	0.0160859	2	21.8107811	34.2767824	7.7513749	22.0382830	35.3663822	7.9462795
843392948	4527	40	279	0.4337619	0.0328105	1	21.8107811	34.2767824	7.7513749	21.6562925	34.6724884	7.8391214
843392954	4531	40	279	1.1300322	0.0162924	2	21.6562925	34.6724884	7.8391214	20.8400461	35.3793435	8.1723938
843392958	4527	40	279	0.2593548	0.0328105	1	21.6562925	34.6724884	7.8391214	21.5660237	34.9037022	7.9143319
843392967	4533	40	279	0.4337619	0.0333289	1	22.2785225	33.0787125	8.0626698	21.9546105	32.7995435	8.1354374
843392973	4534	40	279	1.1300322	0.0163866	2	21.9546105	32.7995435	8.1354374	20.8385936	32.6604299	8.2455575
843392977	4533	40	279	0.4337619	0.0333289	1	21.9546105	32.7995435	8.1354374	21.6276133	32.5177155	8.1778070
843392983	4535	40	279	1.1300322	0.0169378	2	21.6276133	32.5177155	8.1778070	21.3168208	31.4511297	8.3846295
843392987	4533	40	279	0.4337619	0.0333289	1	21.6276133	32.5177155	8.1778070	21.3027073	32.2376898	8.2423912
843392993	4536	40	279	1.1300322	0.0163866	2	21.3027073	32.2376898	8.2423912	20.2006463	32.0749328	8.4319813
843392997	4533	40	279	0.4337619	0.0333289	1	21.3027073	32.2376898	8.2423912	20.9774019	31.9573199	8.3033709
843393003	4537	40	279	1.1300322	0.0169378	2	20.9774019	31.9573199	8.3033709	20.6187160	30.8952364	8.4458345
843393007	4533	40	279	0.2593548	0.0333289	1	20.9774019	31.9573199	8.3033709	20.7848831	31.7913943	8.3550442
843393016	4539	40	279	0.4337619	0.0338755	1	22.2785225	33.0787125	8.5668049	22.4400752	32.6861326	8.6558620
843393022	4540	40	279	1.1300322	0.0169378	2	22.4400752	32.6861326	8.6558620	22.4051531	31.5656631	8.7983452
843393026	4539	40	279	0.4337619	0.0338755	1	22.4400752	32.6861326	8.6558620	22.6028654	32.2905453	8.7276914
843393032	4541	40	279	1.1300322	0.0169378	2	22.6028654	32.2905453	8.7276914	23.5220748	31.6782831	8.9667770
843393036	4539	40	279	0.4337619	0.0338755	1	22.6028654	32.2905453	8.7276914	22.7623653	31.9029537	8.8394141
843393042	4542	40	279	1.1300322	0.0169378	2	22.7623653	31.9029537	8.8394141	22.5227313	30.8267970	9.0872747
843393046	4539	40	279	0.4337619	0.0338755	1	22.7623653	31.9029537	8.8394141	22.9220651	31.5148764	8.9491470
843393052	4543	40	279	1.1300322	0.0169378	2	22.9220651	31.5148764	8.9491470	23.7497033	30.8270039	9.2938487
843393056	4539	40	279	0.2593548	0.0338755	1	22.9220651	31.5148764	8.9491470	23.0161113	31.2863400	9.0278322
843393065	4545	41	913	0.4079939	0.0358987	1	49.4608803	45.5088654	6.9973025	49.0903438	45.4360724	7.1517788
843393071	4546	41	913	0.8056841	0.0181030	2	49.0903438	45.4360724	7.1517788	48.3303377	45.5427467	7.3970098
843393075	4545	41	913	0.4079939	0.0358987	1	49.0903438	45.4360724	7.1517788	48.7154336	45.3624202	7.2948756
843393081	4547	41	913	0.8056841	0.0181030	2	48.7154336	45.3624202	7.2948756	48.1762416	44.8414583	7.5898290
843393085	4545	41	913	0.4079939	0.0358987	1	48.7154336	45.3624202	7.2948756	48.3565482	45.2919162	7.4756779
843393091	4548	41	913	0.8056841	0.0174803	2	48.3565482	45.2919162	7.4756779	47.6179751	45.4471398	7.7577103
843393095	4545	41	913	0.4079939	0.0358987	1	48.3565482	45.2919162	7.4756779	47.9880149	45.2195168	7.6350534
843393101	4549	41	913	0.8056841	0.0181030	2	47.9880149	45.2195168	7.6350534	47.4471370	44.7162236	7.9564159
843393105	4545	41	913	0.0862822	0.0358987	1	47.9880149	45.2195168	7.6350534	47.9110841	45.2044035	7.6710793
843393114	4551	41	913	0.4079939	0.0362059	1	49.4608803	45.5088654	7.4971266	49.5962217	45.1761959	7.6907054
843393120	4552	41	913	0.8056841	0.0181030	2	49.5962217	45.1761959	7.6907054	49.6407693	44.4516887	8.0403218
843393124	4551	41	913	0.4079939	0.0362059	1	49.5962217	45.1761959	7.6907054	49.7326792	44.8407829	7.8786852
843393130	4553	41	913	0.8056841	0.0181030	2	49.7326792	44.8407829	7.8786852	50.2898070	44.3793195	8.2333499
843393134	4551	41	913	0.4079939	0.0362059	1	49.7326792	44.8407829	7.8786852	49.8674849	44.5094302	8.0748787
843393140	4554	41	913	0.8056841	0.0181030	2	49.8674849	44.5094302	8.0748787	49.8440709	43.7629151	8.3770273
843393144	4551	41	913	0.4079939	0.0362059	1	49.8674849	44.5094302	8.0748787	50.0051630	44.1710172	8.2564836
843393150	4555	41	913	0.8056841	0.0181030	2	50.0051630	44.1710172	8.2564836	50.5833202	43.7490287	8.6263306
843393154	4551	41	913	0.0862822	0.0362059	1	50.0051630	44.1710172	8.2564836	50.0335558	44.1012274	8.2985296
843393163	4557	41	913	0.4079939	0.0362059	1	49.4608803	45.5088654	7.9969506	49.2284914	45.8159415	8.1317046
843393169	4558	41	913	0.8056841	0.0181030	2	49.2284914	45.8159415	8.1317046	49.0231955	46.5579928	8.3690660
843393173	4557	41	913	0.4079939	0.0362059	1	49.2284914	45.8159415	8.1317046	48.9933356	46.1266740	8.2525602
843393179	4559	41	913	0.8056841	0.0181030	2	48.9933356	46.1266740	8.2525602	48.3616419	46.5477082	8.5224125
843393183	4557	41	913	0.4079939	0.0362059	1	48.9933356	46.1266740	8.2525602	48.7605714	46.4342462	8.3855234
843393189	4560	41	913	0.8056841	0.0181030	2	48.7605714	46.4342462	8.3855234	48.6729705	47.2099773	8.5847572
843393193	4557	41	913	0.4079939	0.0362059	1	48.7605714	46.4342462	8.3855234	48.5246744	46.7459580	8.5023451
843393199	4561	41	913	0.8056841	0.0181030	2	48.5246744	46.7459580	8.5023451	47.8993547	47.1748312	8.7746868
843393203	4557	41	913	0.0862822	0.0362059	1	48.5246744	46.7459580	8.5023451	48.4755507	46.8108696	8.5309454
843393212	4563	41	913	0.4079939	0.0349495	1	49.4608803	45.5088654	8.4967747	49.2643662	45.2011818	8.6789066
843393218	4564	41	913	0.8056841	0.0174803	2	49.2643662	45.2011818	8.6789066	48.5849592	44.8376285	8.9141980
843393222	4563	41	913	0.4079939	0.0349495	1	49.2643662	45.2011818	8.6789066	49.0608506	44.8825359	8.8322206
843393228	4565	41	913	0.8056841	0.0175018	2	49.0608506	44.8825359	8.8322206	48.9419629	44.1800431	9.2083807
843393232	4563	41	913	0.4079939	0.0349495	1	49.0608506	44.8825359	8.8322206	48.8673783	44.5796148	9.0252654
843393238	4566	41	913	0.8056841	0.0175018	2	48.8673783	44.5796148	9.0252654	48.2171237	44.2181626	9.3345357
843393242	4563	41	913	0.4079939	0.0349495	1	48.8673783	44.5796148	9.0252654	48.6735763	44.2761776	9.2171657
843393248	4567	41	913	0.8056841	0.0174149	2	48.6735763	44.2761776	9.2171657	48.5230731	43.6081833	9.6417351
843393252	4563	41	913	0.0862822	0.0349495	1	48.6735763	44.2761776	9.2171657	48.6341866	44.2145047	9.2628770
843393261	4569	41	913	0.4079939	0.0356098	1	49.4608803	45.5088654	8.9965992	49.8367988	45.4762318	9.1517744
843393267	4570	41	913	0.8056841	0.0175018	2	49.8367988	45.4762318	9.1517744	50.5235995	45.1681065	9.4389860
843393271	4569	41	913	0.4079939	0.0356098	1	49.8367988	45.4762318	9.1517744	50.2188292	45.4430676	9.2911011
843393277	4571	41	913	0.8056841	0.0175018	2	50.2188292	45.4430676	9.2911011	50.9219588	45.6370855	9.6332890
843393281	4569	41	913	0.4079939	0.0356098	1	50.2188292	45.4430676	9.2911011	50.5869061	45.4111147	9.4641831
843393287	4572	41	913	0.8056841	0.0181030	2	50.5869061	45.4111147	9.4641831	51.2629414	45.0797744	9.7510921
843393291	4569	41	913	0.4079939	0.0356098	1	50.5869061	45.4111147	9.4641831	50.9604341	45.3786886	9.6250693
843393297	4573	41	913	0.8056841	0.0181030	2	50.9604341	45.3786886	9.6250693	51.5771123	45.7324412	10.0041392
843393301	4569	41	913	0.0862822	0.0356098	1	50.9604341	45.3786886	9.6250693	51.0352966	45.3721898	9.6674722
843393310	4575	41	913	0.4079939	0.0355910	1	49.4608803	45.5088654	9.4964228	49.1123138	45.5684099	9.6999291
843393316	4576	41	913	0.8056841	0.0175018	2	49.1123138	45.5684099	9.6999291	48.5122597	45.9860736	10.0384833
843393320	4575	41	913	0.4079939	0.0355910	1	49.1123138	45.5684099	9.6999291	48.7591472	45.6287403	9.8951025
843393326	4577	41	913	0.8056841	0.0175018	2	48.7591472	45.6287403	9.8951025	48.0921101	45.4536528	10.3116751
843393330	4575	41	913	0.4079939	0.0355910	1	48.7591472	45.6287403	9.8951025	48.4255389	45.6857296	10.1229549
843393336	4578	41	913	0.8056841	0.0180857	2	48.4255389	45.6857296	10.1229549	47.8491357	46.1403850	10.4548807
843393340	4575	41	913	0.4079939	0.0355910	1	48.4255389	45.6857296	10.1229549	48.0775060	45.7451830	10.3273990
