Report Generated on 2024_5_10_16_42_18_358
Replicate	0
Timestep	4
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
23	776	10.6603003	0.0560582	0.0024681	21.9739189	20.6157761	4	2.8933291	0.3725170	0.0211954	0.0027289	0.0015135	1.5855520	13.0519476	8.5269241	3.0011876	1.5238363	6678.0893555	924059.0000000	6.1241035	2.0311084	0.9625168	8629.2587891	0.0000000	0.0000000	5360.7094727	890.5673828	43.3715367	7.4432659	9.3761044	0.6982229	0.8795347	1.2841963
24	784	9.4287853	0.0451812	0.0016033	46.6186752	21.5804558	4	2.3518414	0.3323244	0.0158018	0.0022329	0.0009253	1.3649932	8.0700245	5.5322819	1.4701669	1.0675758	4854.5209961	601249.9375000	3.7765248	0.9076315	0.6393319	5741.8852539	0.0000000	0.0000000	3618.1748047	832.8265381	23.1787112	5.4483070	8.8916216	0.5778376	0.9430294	0.5371634
25	555	12.4475698	0.0701638	0.0038665	39.3411331	20.0661926	4	3.5740976	0.4027846	0.0279333	0.0031480	0.0024658	1.7604061	22.4115067	15.5717821	4.5105639	2.3291614	11247.2148438	1573282.6250000	11.5504093	3.1921210	1.5442729	14519.7890625	0.0000000	0.0000000	8214.4541016	900.0000000	25.6955219	5.7328844	11.6137133	0.4605625	0.9330105	0.8338569
26	949	7.2570305	0.0411100	0.0013273	31.2000790	33.5758514	4	1.5768189	0.2775986	0.0126421	0.0022256	0.0006908	1.0853711	5.8683510	3.6749318	1.4023954	0.7910237	4067.7648926	484452.2187500	2.2955914	0.8515969	0.4333466	4594.3354492	0.0000000	0.0000000	3018.6811523	801.1889038	22.6765189	5.3760424	6.7693205	0.7408047	0.9327948	0.4877102
28	512	7.5160871	0.0525677	0.0021703	28.5620174	31.3054390	4	1.5896549	0.2682314	0.0157615	0.0026595	0.0011064	1.0398366	8.1362305	4.8838949	2.0286734	1.2236624	4080.8232422	614496.5000000	2.9960234	1.0710104	0.6229073	5573.0703125	0.0000000	0.0000000	3960.2241211	803.5386963	34.3852857	6.6167459	6.4004536	0.8803445	0.8515673	1.1156335
29	284	14.0422220	0.0885459	0.0061578	48.3154678	20.0662308	4	4.0150089	0.4004112	0.0351159	0.0035021	0.0039157	1.7464193	49.2471237	33.0405312	10.5435553	5.6630373	14937.1093750	2281453.2500000	24.4499111	7.0908732	3.6676378	20555.8339844	0.0000000	0.0000000	12798.0751953	900.0000000	58.5075777	8.6312475	13.2112799	0.6146640	0.9408255	0.8309420
30	837	15.0991945	0.1012589	0.0080530	47.8839645	40.3139420	4	4.3081675	0.3992361	0.0400807	0.0037143	0.0051134	1.7395103	66.7888489	43.8383789	14.7819071	8.1685677	14524.1279297	2689949.0000000	32.4019470	10.1252871	5.2236576	22228.1132812	0.0000000	0.0000000	15239.1669922	900.0000000	74.5386592	9.7452374	13.8985224	0.6454144	0.9204810	1.2006720
31	803	11.0255604	0.0689674	0.0037357	47.4684563	43.3325119	4	2.7532463	0.3328266	0.0241462	0.0029189	0.0021579	1.3676686	23.4338398	14.6596785	5.6174531	3.1567073	8421.6787109	1253697.1250000	10.0142059	3.4577241	1.8593329	11259.3828125	0.0000000	0.0000000	7559.0371094	890.1573486	48.5616012	7.8673935	9.9502506	0.7135595	0.9024712	1.0753093
32	194	15.3999996	0.0888712	0.0062032	34.0786819	37.3042107	4	3.9240637	0.3419384	0.0317020	0.0027625	0.0036362	1.4165610	49.1712189	34.2029152	9.8015366	5.1667681	10093.1015625	1885650.0000000	23.6558228	5.9679432	2.9483917	15539.0195312	0.0000000	0.0000000	11482.3437500	900.0000000	67.0734873	9.2540426	14.7205305	0.6009119	0.9558786	0.6794695
33	604	2.4307890	0.0077640	0.0000473	31.1863499	34.1736717	4	0.2050176	0.0921108	0.0009612	0.0004319	0.0000110	0.3025672	0.0635330	0.0374261	0.0155590	0.0105479	308.9622192	18852.6425781	0.0111169	0.0066143	0.0035905	134.1108093	0.0000000	0.0000000	135.5091248	136.1940308	3.1130008	1.9994907	1.7752273	0.8225686	0.7303091	0.6555617
34	377	15.2917671	0.0840198	0.0055444	35.6971169	28.3870201	4	4.8228922	0.4606887	0.0364266	0.0034795	0.0037654	2.1165422	38.6508827	24.0894146	9.3727360	5.1887321	16047.9208984	2456600.2500000	18.7977104	7.0515814	3.6280282	21185.6230469	0.0000000	0.0000000	11454.4609375	900.0000000	62.9482758	8.9527655	13.4426451	0.5854631	0.8790773	1.8491220
35	843	7.4568892	0.0573173	0.0025803	40.6394348	45.9297371	4	1.8280425	0.3247632	0.0197268	0.0035046	0.0014704	1.3249562	9.5178089	5.4248552	2.5924397	1.5005145	6341.1132812	881081.5000000	3.6635482	1.6395681	0.8799952	8128.0224609	0.0000000	0.0000000	5286.6342773	889.0426025	36.6684739	6.8330173	6.2354021	0.9163362	0.8361935	1.2214869
36	958	11.2805061	0.0765728	0.0046051	39.6603279	25.7721329	4	2.8487740	0.3378634	0.0270897	0.0032128	0.0026820	1.3946131	29.1572380	19.5561581	6.3256297	3.2754493	6741.5688477	1282475.0000000	13.4518509	3.9795098	1.9547664	10926.5419922	0.0000000	0.0000000	7959.9941406	874.2492065	33.1213377	6.5014343	10.2764730	0.5763424	0.9109940	1.0040329
37	503	12.6240368	0.0652621	0.0033451	28.0317879	35.6885300	4	3.0871649	0.3237083	0.0224100	0.0023498	0.0019029	1.3194068	22.8886051	14.8569784	4.9088907	3.1227360	10838.1035156	1333212.6250000	10.0179157	3.0566061	1.7914757	12370.4492188	0.0000000	0.0000000	7892.0917969	900.0000000	50.6987677	8.0414658	11.9929800	0.6369964	0.9500115	0.6310567
38	218	3.6289299	0.0097261	0.0000743	47.9725800	21.8267078	4	0.7252736	0.2497794	0.0027648	0.0009522	0.0000362	0.9520912	0.1373707	0.0899800	0.0239037	0.0234871	510.6856384	34140.8203125	0.0530981	0.0138643	0.0121797	400.2975159	0.0000000	0.0000000	225.4254761	343.1918640	5.2105450	2.5774031	2.9941070	0.7102378	0.8250661	0.6348228
39	286	13.9848032	0.0706272	0.0039177	25.8160839	35.9996452	4	3.3526449	0.3153306	0.0238085	0.0022393	0.0021961	1.2756465	26.6648560	18.5369053	5.4524965	2.6754529	8292.6904297	1264875.5000000	12.3439560	3.3437970	1.4818878	11179.5166016	0.0000000	0.0000000	8128.3974609	900.0000000	61.7058022	8.8643599	13.1995649	0.6338566	0.9438506	0.7852381
40	279	11.5173407	0.0629766	0.0031149	22.2785225	33.0787125	4	2.9190702	0.3394951	0.0223540	0.0025998	0.0018189	1.4033848	17.9629879	11.4018011	3.9006257	2.6605606	11786.9248047	1282209.0000000	7.8601236	2.2544911	1.5255771	13058.8623047	0.0000000	0.0000000	8188.0009766	900.0000000	71.1494911	9.5220671	10.8203945	0.8267592	0.9394872	0.6969465
41	913	13.9686966	0.0768713	0.0046411	49.4608803	45.5088654	4	3.6125832	0.3488358	0.0278002	0.0026844	0.0027499	1.4540152	33.0685043	23.9574986	5.8651657	3.2458391	8414.4101562	1473194.8750000	16.7197227	3.7024708	1.9077690	12536.0410156	0.0000000	0.0000000	8448.8710938	900.0000000	48.3119498	7.8435192	12.7426014	0.5615069	0.9122255	1.2260951
42	304	15.6131945	0.0887064	0.0061802	40.7770576	27.0274410	4	4.5105934	0.4062646	0.0355134	0.0031987	0.0039579	1.7810006	49.3009109	34.4359169	10.1242886	4.7407084	12243.5351562	2199319.2500000	25.6306286	7.1624069	3.0347033	18268.3847656	0.0000000	0.0000000	11871.6464844	900.0000000	34.7210237	6.6512222	14.2332850	0.4260001	0.9116190	1.3799099
