Report Generated on 2024_5_10_16_42_7_928
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843358310	406	24	784	0.6427254	0.0132239	2	46.1097465	21.6445737	0.5684014	45.6036247	22.0405966	0.5582731
843358314	405	24	784	0.3783746	0.0132239	1	46.1097465	21.6445737	0.5684014	45.7356210	21.6917082	0.5371635
843358323	408	24	784	0.5129519	0.0132239	1	46.6186752	21.5804558	1.1371113	46.8329014	21.1168361	1.1848979
843358329	409	24	784	0.6427254	0.0132239	2	46.8329014	21.1168361	1.1848979	46.7764886	20.4766065	1.1804751
843358333	408	24	784	0.3783746	0.0132239	1	46.8329014	21.1168361	1.1848979	46.9916028	20.7733808	1.1893275
843358342	411	24	784	0.5129519	0.0132239	1	46.6186752	21.5804558	1.7056670	46.9661285	21.9566440	1.7353021
843358348	412	24	784	0.6427254	0.0132239	2	46.9661285	21.9566440	1.7353021	47.5853118	22.1290038	1.7356247
843358352	411	24	784	0.3783746	0.0132239	1	46.9661285	21.9566440	1.7353021	47.2228173	22.2345615	1.7416299
843358361	414	24	784	0.5129519	0.0132239	1	46.6186752	21.5804558	2.2742226	46.4859336	21.0861780	2.3087008
843358367	415	24	784	0.6427254	0.0132239	2	46.4859336	21.0861780	2.3087008	46.0299825	20.6332726	2.2996858
843358371	414	24	784	0.3783746	0.0132239	1	46.4859336	21.0861780	2.3087008	46.3878369	20.7209040	2.3196212
843358380	417	25	555	0.4107476	0.0184174	1	39.3411331	20.0661926	0.4576048	39.2047576	20.4165328	0.6230649
843358386	418	25	555	0.6061034	0.0130231	2	39.2047576	20.4165328	0.6230649	39.3441378	20.9674422	0.8338569
843358390	417	25	555	0.4107476	0.0184174	1	39.2047576	20.4165328	0.6230649	39.0689006	20.7655413	0.7917347
843358396	419	25	555	0.6061034	0.0130231	2	39.0689006	20.7655413	0.7917347	38.6374110	21.1113423	1.0399276
843358400	417	25	555	0.2634934	0.0184174	1	39.0689006	20.7655413	0.7917347	38.9824098	20.9877307	0.9038955
843358409	421	25	555	0.4107476	0.0184174	1	39.3411331	20.0661926	0.9152097	39.0009558	20.1089957	1.1413973
843358415	422	25	555	0.6061034	0.0130231	2	39.0009558	20.1089957	1.1413973	38.5695474	20.4332176	1.4173109
843358419	421	25	555	0.4107476	0.0184174	1	39.0009558	20.1089957	1.1413973	38.6400971	20.1544011	1.3322714
843358425	423	25	555	0.6061034	0.0130231	2	38.6400971	20.1544011	1.3322714	38.1697334	19.9213133	1.6352390
843358429	421	25	555	0.2634934	0.0184174	1	38.6400971	20.1544011	1.3322714	38.4205460	20.1820263	1.4753201
843358438	425	25	555	0.4107476	0.0184174	1	39.3411331	20.0661926	1.3728144	39.2242046	19.7599377	1.6203002
843358444	426	25	555	0.6061034	0.0130231	2	39.2242046	19.7599377	1.6203002	38.7915061	19.4884797	1.9465575
843358448	425	25	555	0.4107476	0.0184174	1	39.2242046	19.7599377	1.6203002	39.1057658	19.4497272	1.8620754
843358454	427	25	555	0.6061034	0.0130231	2	39.1057658	19.4497272	1.8620754	39.2043734	18.9649711	2.2122886
843358458	425	25	555	0.2634934	0.0184174	1	39.1057658	19.4497272	1.8620754	39.0363612	19.2679453	2.0397468
843358467	429	25	555	0.4107476	0.0184174	1	39.3411331	20.0661926	1.8304193	39.6363215	19.9107594	2.0700396
843358473	430	25	555	0.6061034	0.0130231	2	39.6363215	19.9107594	2.0700396	39.9570611	19.5015413	2.3815327
843358477	429	25	555	0.4107476	0.0184174	1	39.6363215	19.9107594	2.0700396	39.9472715	19.7470268	2.2826785
843358483	431	25	555	0.6061034	0.0130231	2	39.9472715	19.7470268	2.2826785	40.4502864	19.7885927	2.6182519
843358487	429	25	555	0.2634934	0.0184174	1	39.9472715	19.7470268	2.2826785	40.1365259	19.6473738	2.4365642
843358496	433	25	555	0.4107476	0.0184174	1	39.3411331	20.0661926	2.2880242	39.5935003	20.2716525	2.5386446
843358502	434	25	555	0.6061034	0.0130231	2	39.5935003	20.2716525	2.5386446	40.0914369	20.4003814	2.8593459
843358506	433	25	555	0.4107476	0.0184174	1	39.5935003	20.2716525	2.5386446	39.8580863	20.4870599	2.7673528
843358512	435	25	555	0.6061034	0.0130231	2	39.8580863	20.4870599	2.7673528	40.0169192	20.9703260	3.0968787
843358516	433	25	555	0.2634934	0.0184174	1	39.8580863	20.4870599	2.7673528	40.0142920	20.6142318	2.9372230
843358525	437	25	555	0.4107476	0.0184174	1	39.3411331	20.0661926	2.7456288	39.0525273	20.2251954	2.9908601
843358531	438	25	555	0.6061034	0.0130231	2	39.0525273	20.2251954	2.9908601	38.7963464	20.6968567	3.2724063
843358535	437	25	555	0.4107476	0.0184174	1	39.0525273	20.2251954	2.9908601	38.7539740	20.3896786	3.2200429
843358541	439	25	555	0.6061034	0.0130231	2	38.7539740	20.3896786	3.2200429	38.2590748	20.3615583	3.5688197
843358545	437	25	555	0.2634934	0.0184174	1	38.7539740	20.3896786	3.2200429	38.5754692	20.4880230	3.3870555
843358554	441	25	555	0.4107476	0.0184174	1	39.3411331	20.0661926	3.2032337	39.0826946	19.8246569	3.4120004
843358560	442	25	555	0.6061034	0.0130231	2	39.0826946	19.8246569	3.4120004	38.5506528	19.6837295	3.6658357
843358564	441	25	555	0.4107476	0.0184174	1	39.0826946	19.8246569	3.4120004	38.8167201	19.5760781	3.6022101
843358570	443	25	555	0.6061034	0.0130231	2	38.8167201	19.5760781	3.6022101	38.7344795	19.0190623	3.8265563
843358574	441	25	555	0.2634934	0.0184174	1	38.8167201	19.5760781	3.6022101	38.6514096	19.4215795	3.7372339
843358583	445	26	949	0.4193007	0.0145617	1	31.2000790	33.5758514	0.5322319	30.9851913	33.9358976	0.5340063
843358589	446	26	949	0.5986272	0.0102967	2	30.9851913	33.9358976	0.5340063	31.2454514	34.4745781	0.5129704
843358593	445	26	949	0.4193007	0.0145617	1	30.9851913	33.9358976	0.5340063	30.7706981	34.2952828	0.5085487
843358599	447	26	949	0.5986272	0.0102967	2	30.7706981	34.2952828	0.5085487	30.1747019	34.3473290	0.4877102
843358603	445	26	949	0.1584656	0.0145617	1	30.7706981	34.2952828	0.5085487	30.6895343	34.4312734	0.5140569
843358612	449	26	949	0.4193007	0.0145617	1	31.2000790	33.5758514	1.0644639	30.7850823	33.5163134	1.0712560
843358618	450	26	949	0.5986272	0.0102967	2	30.7850823	33.5163134	1.0712560	30.3639496	33.9417513	1.0733336
843358622	449	26	949	0.4193007	0.0145617	1	30.7850823	33.5163134	1.0712560	30.3700540	33.4567708	1.0756447
843358628	451	26	949	0.5986272	0.0102967	2	30.3700540	33.4567708	1.0756447	30.1564722	32.8984431	1.0439024
843358632	449	26	949	0.1584656	0.0145617	1	30.3700540	33.4567708	1.0756447	30.2133704	33.4342920	1.0831477
843358641	453	26	949	0.4193007	0.0145617	1	31.2000790	33.5758514	1.5966958	31.0049543	33.2057243	1.6239976
843358647	454	26	949	0.5986272	0.0102967	2	31.0049543	33.2057243	1.6239976	30.4086845	33.1527663	1.6274985
843358651	453	26	949	0.4193007	0.0145617	1	31.0049543	33.2057243	1.6239976	30.8094863	32.8349458	1.6126538
843358657	455	26	949	0.5986272	0.0102967	2	30.8094863	32.8349458	1.6126538	31.0586348	32.2935554	1.6690098
843358661	453	26	949	0.1584656	0.0145617	1	30.8094863	32.8349458	1.6126538	30.7358413	32.6952505	1.6258061
843358670	457	27	372	0.4699259	0.0217918	1	22.6102581	49.7169266	0.6265995	22.4587235	50.0809837	0.8821968
843358676	458	27	372	0.8429521	0.0154091	2	22.4587235	50.0809837	0.8821968	22.9805396	50.7202849	1.0541565
843358680	457	27	372	0.4699259	0.0217918	1	22.4587235	50.0809837	0.8821968	22.3051682	50.4498958	1.1294921
843358686	459	27	372	0.8429521	0.0154091	2	22.3051682	50.4498958	1.1294921	21.5313982	50.5057699	1.4592289
843358690	457	27	372	0.4134914	0.0217918	1	22.3051682	50.4498958	1.1294921	22.1728420	50.7678054	1.3583991
843358699	461	27	372	0.4699259	0.0217918	1	22.6102581	49.7169266	1.2531990	22.1726723	49.7505172	1.4211891
843358705	462	27	372	0.8429521	0.0154091	2	22.1726723	49.7505172	1.4211891	21.7182801	50.4548592	1.5106224
843358709	461	27	372	0.4699259	0.0217918	1	22.1726723	49.7505172	1.4211891	21.7319792	49.7843464	1.5807996
843358715	463	27	372	0.8429521	0.0154091	2	21.7319792	49.7843464	1.5807996	21.2131179	49.1235935	1.6497685
843358719	461	27	372	0.4134914	0.0217918	1	21.7319792	49.7843464	1.5807996	21.3460081	49.8139749	1.7261390
843358728	465	27	372	0.4699259	0.0217918	1	22.6102581	49.7169266	1.8797984	22.4376141	49.3517727	2.1199797
843358734	466	27	372	0.8429521	0.0154091	2	22.4376141	49.3517727	2.1199797	21.6488527	49.2478671	2.3985963
843358738	465	27	372	0.4699259	0.0217918	1	22.4376141	49.3517727	2.1199797	22.2573239	48.9704465	2.3271416
843358744	467	27	372	0.8429521	0.0154091	2	22.2573239	48.9704465	2.3271416	22.6197774	48.2837213	2.6551724
843358748	465	27	372	0.4134914	0.0217918	1	22.2573239	48.9704465	2.3271416	22.1031601	48.6443796	2.5293520
843358757	469	27	372	0.4699259	0.0217918	1	22.6102581	49.7169266	2.5063980	22.9589430	49.4680560	2.6995627
843358763	470	27	372	0.8429521	0.0154091	2	22.9589430	49.4680560	2.6995627	22.8553371	48.6633079	2.9280679
843358767	469	27	372	0.4699259	0.0217918	1	22.9589430	49.4680560	2.6995627	23.3190232	49.2110520	2.8580603
843358773	471	27	372	0.8429521	0.0154091	2	23.3190232	49.2110520	2.8580603	24.0481128	49.5606938	3.0962769
843358777	469	27	372	0.4134914	0.0217918	1	23.3190232	49.2110520	2.8580603	23.6294521	48.9894863	3.0178029
843358786	473	27	372	0.4699259	0.0217918	1	22.6102581	49.7169266	3.1329975	22.9256559	50.0177398	3.3086846
843358792	474	27	372	0.8429521	0.0154091	2	22.9256559	50.0177398	3.3086846	23.7083626	49.8446730	3.5694267
843358796	473	27	372	0.4699259	0.0217918	1	22.9256559	50.0177398	3.3086846	23.2441555	50.3215113	3.4733395
843358802	475	27	372	0.8429521	0.0154091	2	23.2441555	50.3215113	3.4733395	23.2103112	51.1476269	3.6375216
843358806	473	27	372	0.4134914	0.0217918	1	23.2441555	50.3215113	3.4733395	23.5202194	50.5848095	3.6328319
843358815	477	28	512	0.5181981	0.0243639	1	28.5620174	31.3054390	0.5753684	28.3334539	31.7023194	0.8178018
843358821	478	28	512	0.8773317	0.0172279	2	28.3334539	31.7023194	0.8178018	28.8319995	32.3961775	1.0171108
843358825	477	28	512	0.5181981	0.0243639	1	28.3334539	31.7023194	0.8178018	28.0954909	32.1155208	1.0206996
843358831	479	28	512	0.8773317	0.0172279	2	28.0954909	32.1155208	1.0206996	27.2565335	32.0314402	1.2631697
843358835	477	28	512	0.3965834	0.0243639	1	28.0954909	32.1155208	1.0206996	27.9205279	32.4193285	1.2060836
843358844	481	28	512	0.5181981	0.0243639	1	28.5620174	31.3054390	1.1507368	28.0994560	31.2430400	1.3758425
843358850	482	28	512	0.8773317	0.0172279	2	28.0994560	31.2430400	1.3758425	27.5525180	31.8909217	1.6012732
843358854	481	28	512	0.5181981	0.0243639	1	28.0994560	31.2430400	1.3758425	27.6136170	31.1775009	1.5437544
843358860	483	28	512	0.8773317	0.0172279	2	27.6136170	31.1775009	1.5437544	27.3551624	30.3409962	1.6000750
843358864	481	28	512	0.3965834	0.0243639	1	27.6136170	31.1775009	1.5437544	27.2490558	31.1283220	1.6919267
843358873	485	28	512	0.5181981	0.0243639	1	28.5620174	31.3054390	1.7261052	28.3673115	30.8668645	1.9217358
843358879	486	28	512	0.8773317	0.0172279	2	28.3673115	30.8668645	1.9217358	27.5007662	30.8269591	2.0529520
843358883	485	28	512	0.5181981	0.0243639	1	28.3673115	30.8668645	1.9217358	28.1703440	30.4231960	2.1030955
843358889	487	28	512	0.8773317	0.0172279	2	28.1703440	30.4231960	2.1030955	28.7449740	29.7804658	2.2656043
843358893	485	28	512	0.3965834	0.0243639	1	28.1703440	30.4231960	2.1030955	28.0226156	30.0904384	2.2603441
843358902	489	28	512	0.5181981	0.0243639	1	28.5620174	31.3054390	2.3014736	28.9546577	31.1318923	2.5917227
843358908	490	28	512	0.8773317	0.0172279	2	28.9546577	31.1318923	2.5917227	28.9706913	30.2707428	2.7586817
843358912	489	28	512	0.5181981	0.0243639	1	28.9546577	31.1318923	2.5917227	29.3705503	30.9480680	2.8402608
843358918	491	28	512	0.8773317	0.0172279	2	29.3705503	30.9480680	2.8402608	30.0420390	31.4516593	3.0956226
843358922	489	28	512	0.3965834	0.0243639	1	29.3705503	30.9480680	2.8402608	29.6713851	30.8150992	3.0618374
843358931	493	29	284	0.3800682	0.0198931	1	48.3154678	20.0662308	0.5133684	48.0606583	20.3231774	0.6295679
843358937	494	29	284	0.7883724	0.0114853	2	48.0606583	20.3231774	0.6295679	47.8189686	21.0460644	0.8309420
843358941	493	29	284	0.3800682	0.0198931	1	48.0606583	20.3231774	0.6295679	47.8062442	20.5797252	0.7475022
843358947	495	29	284	0.7883724	0.0114853	2	47.8062442	20.5797252	0.7475022	47.1118668	20.8225888	1.0310307
843358951	493	29	284	0.3800682	0.0198931	1	47.8062442	20.5797252	0.7475022	47.5577774	20.8302758	0.8887129
843358957	496	29	284	0.7883724	0.0114853	2	47.5577774	20.8302758	0.8887129	47.3286651	21.5402174	1.1437058
843358961	493	29	284	0.2181835	0.0198931	1	47.5577774	20.8302758	0.8887129	47.4143930	20.9748627	0.9670682
843358970	498	29	284	0.3800682	0.0198931	1	48.3154678	20.0662308	1.0267367	48.0593538	19.8083835	1.1379671
843358976	499	29	284	0.7883724	0.0114853	2	48.0593538	19.8083835	1.1379671	47.3490212	19.5409911	1.3511803
843358980	498	29	284	0.3800682	0.0198931	1	48.0593538	19.8083835	1.1379671	47.8018109	19.5490976	1.2423426
843358986	500	29	284	0.7883724	0.0114853	2	47.8018109	19.5490976	1.2423426	47.5535739	18.8346447	1.4647533
843358990	498	29	284	0.3800682	0.0198931	1	47.8018109	19.5490976	1.2423426	47.5492241	19.2948015	1.3687753
843358996	501	29	284	0.7883724	0.0114853	2	47.5492241	19.2948015	1.3687753	46.8290423	19.0462656	1.5715045
843359000	498	29	284	0.2181835	0.0198931	1	47.5492241	19.2948015	1.3687753	47.4028015	19.1473879	1.4353612
843359009	503	29	284	0.3800682	0.0198931	1	48.3154678	20.0662308	1.5401051	48.5714780	19.8085697	1.6520039
843359015	504	29	284	0.7883724	0.0114853	2	48.5714780	19.8085697	1.6520039	48.8298930	19.0824611	1.8178927
843359019	503	29	284	0.3800682	0.0198931	1	48.5714780	19.8085697	1.6520039	48.8307913	19.5475842	1.7473715
843359025	505	29	284	0.7883724	0.0114853	2	48.8307913	19.5475842	1.7473715	49.5452423	19.2830876	1.9501827
843359029	503	29	284	0.3800682	0.0198931	1	48.8307913	19.5475842	1.7473715	49.0883365	19.2883782	1.8519401
843359035	506	29	284	0.7883724	0.0114853	2	49.0883365	19.2883782	1.8519401	49.3372889	18.5587878	2.0170205
843359039	503	29	284	0.2181835	0.0198931	1	49.0883365	19.2883782	1.8519401	49.2374279	19.1383254	1.9054182
843359048	508	29	284	0.3800682	0.0198931	1	48.3154678	20.0662308	2.0534735	48.5721765	20.3196989	2.1730827
843359054	509	29	284	0.7883724	0.0114853	2	48.5721765	20.3196989	2.1730827	49.2820479	20.5748334	2.4022550
843359058	508	29	284	0.3800682	0.0198931	1	48.5721765	20.3196989	2.1730827	48.8285079	20.5727946	2.2942792
843359064	510	29	284	0.7883724	0.0114853	2	48.8285079	20.5727946	2.2942792	49.0683703	21.2720850	2.5681220
843359068	508	29	284	0.3800682	0.0198931	1	48.8285079	20.5727946	2.2942792	49.0795943	20.8207114	2.4355048
843359074	511	29	284	0.7883724	0.0114853	2	49.0795943	20.8207114	2.4355048	49.7865251	21.0557383	2.6934626
843359078	508	29	284	0.2181835	0.0198931	1	49.0795943	20.8207114	2.4355048	49.2266520	20.9659128	2.5054666
843359087	513	29	284	0.3800682	0.0198931	1	48.3154678	20.0662308	2.5668418	47.9513460	20.0685725	2.6757530
843359093	514	29	284	0.7883724	0.0114853	2	47.9513460	20.0685725	2.6757530	47.2771262	20.4079656	2.9032854
843359097	513	29	284	0.3800682	0.0198931	1	47.9513460	20.0685725	2.6757530	47.5879858	20.0709093	2.7871786
843359103	515	29	284	0.7883724	0.0114853	2	47.5879858	20.0709093	2.7871786	46.9070586	19.7413194	3.0090786
843359107	513	29	284	0.3800682	0.0198931	1	47.5879858	20.0709093	2.7871786	47.2313635	20.0732027	2.9185829
843359113	516	29	284	0.7883724	0.0114853	2	47.2313635	20.0732027	2.9185829	46.5509971	20.3989513	3.1477565
843359117	513	29	284	0.2181835	0.0198931	1	47.2313635	20.0732027	2.9185829	47.0260255	20.0745233	2.9923297
843359126	518	29	284	0.3800682	0.0198931	1	48.3154678	20.0662308	3.0802102	48.3169355	19.7042367	3.1960114
843359132	519	29	284	0.7883724	0.0114853	2	48.3169355	19.7042367	3.1960114	47.9860022	19.0211057	3.4089580
843359136	518	29	284	0.3800682	0.0198931	1	48.3169355	19.7042367	3.1960114	48.3184001	19.3430069	3.3141752
843359142	520	29	284	0.7883724	0.0114853	2	48.3184001	19.3430069	3.3141752	48.6651298	18.6759763	3.5516194
843359146	518	29	284	0.3800682	0.0198931	1	48.3184001	19.3430069	3.3141752	48.3198481	18.9858602	3.4441598
843359152	521	29	284	0.7883724	0.0114853	2	48.3198481	18.9858602	3.4441598	48.0022841	18.2897964	3.6343684
843359156	518	29	284	0.2181835	0.0198931	1	48.3198481	18.9858602	3.4441598	48.3206922	18.7776813	3.5094655
843359165	523	30	837	0.4129889	0.0198931	1	47.8839645	40.3139420	0.5142855	47.6577213	40.6450840	0.6128696
843359171	524	30	837	0.8544282	0.0114853	2	47.6577213	40.6450840	0.6128696	47.6135987	41.4748811	0.8117101
843359175	523	30	837	0.4129889	0.0198931	1	47.6577213	40.6450840	0.6128696	47.4307922	40.9772300	0.7063684
843359181	525	30	837	0.8544282	0.0114853	2	47.4307922	40.9772300	0.7063684	46.6321280	41.2373425	0.8629716
843359185	523	30	837	0.4129889	0.0198931	1	47.4307922	40.9772300	0.7063684	47.2070373	41.3047299	0.8214221
843359191	526	30	837	0.8544282	0.0114853	2	47.2070373	41.3047299	0.8214221	47.1567663	42.1472699	0.9542632
843359195	523	30	837	0.1751847	0.0198931	1	47.2070373	41.3047299	0.8214221	47.1109157	41.4454188	0.8621280
843359204	528	30	837	0.4129889	0.0198931	1	47.8839645	40.3139420	1.0285710	47.6753609	40.0034402	1.2035939
843359210	529	30	837	0.8544282	0.0114853	2	47.6753609	40.0034402	1.2035939	46.9690218	39.6519491	1.5315981
843359214	528	30	837	0.4129889	0.0198931	1	47.6753609	40.0034402	1.2035939	47.4668742	39.6931126	1.3790645
843359220	530	30	837	0.8544282	0.0114853	2	47.4668742	39.6931126	1.3790645	47.6413523	38.9272104	1.7152174
843359224	528	30	837	0.4129889	0.0198931	1	47.4668742	39.6931126	1.3790645	47.2614901	39.3874033	1.5659309
843359230	531	30	837	0.8544282	0.0114853	2	47.2614901	39.3874033	1.5659309	46.5257329	39.0611982	1.8528089
843359234	528	30	837	0.1751847	0.0198931	1	47.2614901	39.3874033	1.5659309	47.1735950	39.2565734	1.6424009
843359243	533	30	837	0.4129889	0.0198931	1	47.8839645	40.3139420	1.5428565	48.2054698	40.0965418	1.6840351
843359249	534	30	837	0.8544282	0.0114853	2	48.2054698	40.0965418	1.6840351	48.4014961	39.2996616	1.9219492
843359253	533	30	837	0.4129889	0.0198931	1	48.2054698	40.0965418	1.6840351	48.5319385	39.8757855	1.8075042
843359259	535	30	837	0.8544282	0.0114853	2	48.5319385	39.8757855	1.8075042	49.3569652	39.8858462	2.0294893
843359263	533	30	837	0.4129889	0.0198931	1	48.5319385	39.8757855	1.8075042	48.8545235	39.6576552	1.9450466
843359269	536	30	837	0.8544282	0.0114853	2	48.8545235	39.6576552	1.9450466	49.1036873	38.8600983	2.1235629
843359273	533	30	837	0.1751847	0.0198931	1	48.8545235	39.6576552	1.9450466	48.9917093	39.5648909	2.0021827
843359282	538	30	837	0.4129889	0.0198931	1	47.8839645	40.3139420	2.0571420	48.1247431	40.6276936	2.1760765
843359288	539	30	837	0.8544282	0.0114853	2	48.1247431	40.6276936	2.1760765	48.9243893	40.8483169	2.3808666
843359292	538	30	837	0.4129889	0.0198931	1	48.1247431	40.6276936	2.1760765	48.3672162	40.9436535	2.2853285
843359298	540	30	837	0.8544282	0.0114853	2	48.3672162	40.9436535	2.2853285	48.2907208	41.7831047	2.4250339
843359302	538	30	837	0.4129889	0.0198931	1	48.3672162	40.9436535	2.2853285	48.6089313	41.2586256	2.3990218
843359308	541	30	837	0.8544282	0.0114853	2	48.6089313	41.2586256	2.3990218	49.3840869	41.5235118	2.6419555
843359312	538	30	837	0.1751847	0.0198931	1	48.6089313	41.2586256	2.3990218	48.7118305	41.3927106	2.4450943
843359321	543	30	837	0.4129889	0.0198931	1	47.8839645	40.3139420	2.5714276	47.5083213	40.2428303	2.7276170
843359327	544	30	837	0.8544282	0.0114853	2	47.5083213	40.2428303	2.7276170	46.8335339	40.6903460	3.0004526
843359331	543	30	837	0.4129889	0.0198931	1	47.5083213	40.2428303	2.7276170	47.1280738	40.1708470	2.8718045
843359337	545	30	837	0.8544282	0.0114853	2	47.1280738	40.1708470	2.8718045	46.5213074	39.6414445	3.1574882
843359341	543	30	837	0.4129889	0.0198931	1	47.1280738	40.1708470	2.8718045	46.7538088	40.0999963	3.0313845
843359347	546	30	837	0.8544282	0.0114853	2	46.7538088	40.0999963	3.0313845	46.0015654	40.3660933	3.3369491
843359351	543	30	837	0.1751847	0.0198931	1	46.7538088	40.0999963	3.0313845	46.5926416	40.0694863	3.0928985
843359360	548	30	837	0.4129889	0.0198931	1	47.8839645	40.3139420	3.0857129	47.9508778	39.9223909	3.1987183
843359366	549	30	837	0.8544282	0.0114853	2	47.9508778	39.9223909	3.1987183	47.5903987	39.1737400	3.3977767
843359370	548	30	837	0.4129889	0.0198931	1	47.9508778	39.9223909	3.1987183	48.0181412	39.5287910	3.3041439
843359376	550	30	837	0.8544282	0.0114853	2	48.0181412	39.5287910	3.3041439	48.6197473	38.9733129	3.5481967
843359380	548	30	837	0.4129889	0.0198931	1	48.0181412	39.5287910	3.3041439	48.0844616	39.1407087	3.4288580
843359386	551	30	837	0.8544282	0.0114853	2	48.0844616	39.1407087	3.4288580	47.6845870	38.3989071	3.5698482
843359390	548	30	837	0.1751847	0.0198931	1	48.0844616	39.1407087	3.4288580	48.1128955	38.9743244	3.4757349
843359399	553	31	803	0.4714046	0.0217918	1	47.4684563	43.3325119	0.5873446	47.3415758	43.7574313	0.7472418
843359405	554	31	803	0.8393369	0.0125815	2	47.3415758	43.7574313	0.7472418	47.9044215	44.3557410	0.9196271
843359409	553	31	803	0.4714046	0.0217918	1	47.3415758	43.7574313	0.7472418	47.2131576	44.1875007	0.8913647
843359415	555	31	803	0.8393369	0.0125815	2	47.2131576	44.1875007	0.8913647	46.4080058	44.3916855	1.0118864
843359419	553	31	803	0.4714046	0.0217918	1	47.2131576	44.1875007	0.8913647	47.0849472	44.6168739	1.0377306
843359425	556	31	803	0.8393369	0.0125815	2	47.0849472	44.6168739	1.0377306	47.6128982	45.2488444	1.2001115
843359429	553	31	803	0.0306375	0.0217918	1	47.0849472	44.6168739	1.0377306	47.0765643	44.6449484	1.0466866
843359438	558	31	803	0.4714046	0.0217918	1	47.4684563	43.3325119	1.1746892	47.0286809	43.2961971	1.3405238
843359444	559	31	803	0.8393369	0.0125815	2	47.0286809	43.2961971	1.3405238	46.6422931	44.0388527	1.4009684
843359448	558	31	803	0.4714046	0.0217918	1	47.0286809	43.2961971	1.3405238	46.5831316	43.2594055	1.4900380
843359454	560	31	803	0.8393369	0.0125815	2	46.5831316	43.2594055	1.4900380	46.3073552	42.4774773	1.6205066
843359458	558	31	803	0.4714046	0.0217918	1	46.5831316	43.2594055	1.4900380	46.1411686	43.2229101	1.6499101
843359464	561	31	803	0.8393369	0.0125815	2	46.1411686	43.2229101	1.6499101	45.6439273	43.8874679	1.7748115
843359468	558	31	803	0.0306375	0.0217918	1	46.1411686	43.2229101	1.6499101	46.1118872	43.2204921	1.6585940
843359477	563	31	803	0.4714046	0.0217918	1	47.4684563	43.3325119	1.7620337	47.3799300	42.9578460	2.0340831
843359483	564	31	803	0.8393369	0.0125815	2	47.3799300	42.9578460	2.0340831	46.5956422	42.7370956	2.2356972
843359487	563	31	803	0.4714046	0.0217918	1	47.3799300	42.9578460	2.0340831	47.2900452	42.5774309	2.2975737
843359493	565	31	803	0.8393369	0.0125815	2	47.2900452	42.5774309	2.2975737	47.9600286	42.0902550	2.4327340
843359497	563	31	803	0.4714046	0.0217918	1	47.2900452	42.5774309	2.2975737	47.2014867	42.2026285	2.5694245
843359503	566	31	803	0.8393369	0.0125815	2	47.2014867	42.2026285	2.5694245	46.3905394	42.1326925	2.7742655
843359507	563	31	803	0.0306375	0.0217918	1	47.2014867	42.2026285	2.5694245	47.1956094	42.1777543	2.5863179
843359516	568	31	803	0.4714046	0.0217918	1	47.4684563	43.3325119	2.3493783	47.7997278	43.1308039	2.6173248
843359522	569	31	803	0.8393369	0.0125815	2	47.7997278	43.1308039	2.6173248	47.7430372	42.3235588	2.8400979
843359526	568	31	803	0.4714046	0.0217918	1	47.7997278	43.1308039	2.6173248	48.1433442	42.9215793	2.8630384
843359532	570	31	803	0.8393369	0.0125815	2	48.1433442	42.9215793	2.8630384	48.8397979	43.2944117	3.1466483
843359536	568	31	803	0.4714046	0.0217918	1	48.1433442	42.9215793	2.8630384	48.4840404	42.7141328	3.1142640
843359542	571	31	803	0.8393369	0.0125815	2	48.4840404	42.7141328	3.1142640	48.3996283	41.8898740	3.2482736
843359546	568	31	803	0.0306375	0.0217918	1	48.4840404	42.7141328	3.1142640	48.5069091	42.7002082	3.1291564
843359555	573	31	803	0.4714046	0.0217918	1	47.4684563	43.3325119	2.9367230	47.7926641	43.6159379	3.1285074
843359561	574	31	803	0.8393369	0.0125815	2	47.7926641	43.6159379	3.1285074	48.5205788	43.2184374	3.2574254
843359565	573	31	803	0.4714046	0.0217918	1	47.7926641	43.6159379	3.1285074	48.1207369	43.9027428	3.3083225
843359571	575	31	803	0.8393369	0.0125815	2	48.1207369	43.9027428	3.3083225	47.8255971	44.6775551	3.4388780
843359575	573	31	803	0.4714046	0.0217918	1	48.1207369	43.9027428	3.3083225	48.4460649	44.1871481	3.4967306
843359581	576	31	803	0.8393369	0.0125815	2	48.4460649	44.1871481	3.4967306	49.2306146	43.9048642	3.5930847
843359585	573	31	803	0.0306375	0.0217918	1	48.4460649	44.1871481	3.4967306	48.4675841	44.2059604	3.5077613
843359594	578	32	194	0.4024426	0.0184174	1	34.0786819	37.3042107	0.5418090	33.9583238	37.6832307	0.6035973
843359600	579	32	194	0.7362887	0.0130231	2	33.9583238	37.6832307	0.6035973	34.0311662	38.4119682	0.6794695
843359604	578	32	194	0.4024426	0.0184174	1	33.9583238	37.6832307	0.6035973	33.8376367	38.0632868	0.6579295
843359610	580	32	194	0.7362887	0.0130231	2	33.8376367	38.0632868	0.6579295	33.3194233	38.5732965	0.7739723
843359614	578	32	194	0.3909625	0.0184174	1	33.8376367	38.0632868	0.6579295	33.7211868	38.4299994	0.7273047
843359623	582	32	194	0.4024426	0.0184174	1	34.0786819	37.3042107	1.0836179	33.6778025	37.3000384	1.1188070
843359629	583	32	194	0.7362887	0.0130231	2	33.6778025	37.3000384	1.1188070	33.0012758	37.5863511	1.1683816
