"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MinLight","MaxLight","OptimumLight","LightBreadth","LightResponseA","LightResponseB","LightResponseC","MinHeightRel","MaxHeightRel","MeanHeightRel","HeightBreadth","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,40.9443693564706,2,141,0.118794442625659,5
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,48.5441245306107,2,142,0.133073357809613,8
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,37.5792018834593,2,143,0.112192812385382,5
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,37.7470999857994,2,144,0.11252673754183,5
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,48.0785383809418,2,145,0.13222112181803,8
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,47.4153970513609,2,146,0.131002503254968,8
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,41.6427855527766,2,147,0.120141536436033,6
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,53.6199610762637,2,148,0.142195001314828,14
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,49.2230690115451,2,149,0.134311270942625,9
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,48.747201885871,2,150,0.133444228349943,9
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,7.76316785265562,2,151,0.0392066122549891,1
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,17.9134743797021,2,152,0.0684625731469674,2
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,36.7692951199718,2,153,0.110574980023716,4
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,37.015335940173,2,154,0.11106770467784,4
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,16.8011468457866,2,155,0.0655983051048752,1
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,26.643680544141,2,156,0.0892064270799452,3
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,11.7988120572703,2,157,0.0518273323605747,1
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,31.0730121813265,2,158,0.098837610390051,3
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,16.1750386697889,2,159,0.0639582960703035,1
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,37.1223957663315,2,160,0.111281763061765,4
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,30.0340113370874,2,161,0.0966218970901524,3
