"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,12.9395232177229,2,117,0.0551161469604346,4
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,16.7893633782631,2,118,0.0655676299814313,6
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,19.576264246217,2,119,0.0726362161637312,8
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,21.9322203017973,2,120,0.0783528984052707,13
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,16.8008388999888,2,121,0.0655975035411766,6
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,17.3866860424313,2,122,0.067113703974211,6
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,19.1561957677383,2,123,0.0715933763815912,8
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,19.3322592438326,2,124,0.07203138083413,8
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,20.7446762960014,2,125,0.0754984046927441,10
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,17.216493998853,2,126,0.0666750183190898,6
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,22.9130503934303,2,127,0.0806718358270287,16
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,12.4407573522549,2,128,0.0536905533213818,4
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,3.01817907384381,2,129,0.0208847846965644,1
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,9.36378247279972,2,130,0.0444256929652354,2
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,11.6790409359226,2,131,0.0514759993967771,3
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,7.79961183813369,2,132,0.0393292193843577,2
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,8.16192762685249,2,133,0.0405379540738973,2
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,12.1152605465262,2,134,0.0527499240788903,3
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,10.9920798555462,2,135,0.0494371299297782,3
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,7.49390580732657,2,136,0.0382947130863274,2
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,10.6162500274311,2,137,0.0483037400846138,3
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,1.46975824166202,2,138,0.0129269857316103,0
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,913.013172708994,2,139,0.94113378115525,34
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,850.316929225444,2,140,0.897540147179724,27
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,638.873483726527,2,141,0.741782486627348,15
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,608.5332640453,2,142,0.718107642250278,14
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,779.321839540025,2,143,0.846859241726026,22
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,919.625870469255,2,144,0.945672558238782,35
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,899.227540446923,2,145,0.931636295139603,33
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,936.474123987043,2,146,0.957187873239233,38
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,648.536782696809,2,147,0.749243657375718,15
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,993.205564118762,2,148,0.995465231154867,56
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,703.475580176223,2,149,0.790980938125572,18
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,639.15179944271,2,150,0.741997901982365,15
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,412.071967582589,2,151,0.553752093232693,8
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,185.641799357388,2,152,0.325424699744126,3
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,446.114975230451,2,153,0.583845406871062,9
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,225.942336459759,2,154,0.370963981083586,4
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,388.709229963883,2,155,0.532618894399693,7
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,444.405429543285,2,156,0.582352893336711,9
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,107.614498896202,2,157,0.22624579968918,2
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,16.660838635788,2,158,0.0652325824865298,0
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,77.7391099226625,2,159,0.182148825774431,1
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,389.609302472622,2,160,0.533440778330023,7
7,1017.80434415741,572.816556645187,0.0661416251922135,0.300251911727246,0.874117364920676,0.0807908571208827,0,5.65535999846179,5.65535999846179,12.5088571973867,90.3969744671513,253.210833830164,214.255470216996,-0.000207255916108252,0.0712147510906086,-4.74398289911436,58.344005244369,81.8222399759773,70.8883556644432,17.1625250198445,24.3266063481298,22.7483159486437,0.16203692927156,3.28513622716268,0.338227102160454,0.514386350084381,1,1,1,535.482065452445,2,161,0.659421778865911,11
