"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,4.84417388736801,2,116,0.028629459534592,6
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,3.83729216873077,2,117,0.0245103724999656,3
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,3.97806235963305,2,118,0.0251062042604504,3
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,4.37670233546045,2,119,0.0267566255266085,4
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,4.0326685744816,2,120,0.025335434333551,3
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,3.69575083128717,2,121,0.0239038830586523,3
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,3.90507459594835,2,122,0.024798165620434,3
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,4.06287920590265,2,123,0.0254618100342091,3
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,4.48869757235548,2,124,0.0272111500459037,5
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,4.91907822471824,2,125,0.0289238312631591,6
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,5.1522151081117,2,126,0.0298306459653508,9
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,4.96631867686945,2,127,0.0291087164640593,7
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,0.43269198538806,2,128,0.00572074470534369,0
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,2.21265654071758,2,129,0.0169801948911066,1
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,2.35199294262674,2,130,0.0176857714949223,1
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,0.10917508507066,2,131,0.00228427836256484,0
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,3.13605965961358,2,132,0.0214251009717491,2
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,1.63011913312703,2,133,0.0138509500548385,1
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,0.908022038654952,2,134,0.00937700741912199,0
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,2.91808839427542,2,135,0.0204204650747257,2
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,0.780690380945466,2,136,0.00847850379524803,0
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,2.69812266910288,2,137,0.0193809231977098,2
6,5.27700323297665,3.40694907709448,0.42128237142346,0.316003184013534,0.555326015246101,0.102421041426715,0,7.16947289987002,7.16947289987002,2.46245997135001,101.261556692664,141.432303713321,113.382213856885,-0.00294130171315769,0.713835867384978,-42.12430909455,69.1640233870525,90.2757558430157,76.092146969866,14.1362858968425,24.3507430934686,23.4791033808142,0.596820869565422,10.2901474213588,0.674205474928022,0.79983886027502,1,1,1,2.2035290134953,2,138,0.0169334655587391,1
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,2.17010259686516,2,139,0.0167617816045429,5
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,1.80713180055721,2,140,0.0148363323091615,3
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,1.70615481840371,2,141,0.0142783807249007,3
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,2.28783373349719,2,142,0.0173626618113987,5
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,2.28030840076325,2,143,0.0173245671020396,5
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,1.93733981030546,2,144,0.0155406985113179,4
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,2.49265084377942,2,145,0.0183840404193899,7
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,2.76208079260379,2,146,0.0196860047341637,13
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,2.2736495650483,2,147,0.0172908238111422,5
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,1.89472521519688,2,148,0.0153119613145069,3
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,2.32245502846946,2,149,0.0175373865847922,5
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,2.53930951719166,2,150,0.0186127449784043,7
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,1.13540675319186,2,151,0.0108834766206081,2
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,0.382808407612658,2,152,0.00527214862858516,0
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,0.588751170813865,2,153,0.00702459336566985,1
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,0.544459888531585,2,154,0.00666771855511401,1
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,1.54043763775817,2,155,0.0133381648550735,2
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,0.339101807353755,2,156,0.00486280367605724,0
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,1.15922523834294,2,157,0.0110351579040555,2
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,0.234100902193209,2,158,0.00379841190351581,0
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,0.182140495711389,2,159,0.00321319939219979,0
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,0.158077535173009,2,160,0.00292356959798232,0
7,2.8046941657367,1.70233215331365,0.326960167892873,0.45865409015445,0.70519033242017,0.122272861702368,0,8.55910031916574,8.55910031916574,2.85612570338358,153.570095802232,232.57024068297,227.904771482688,-0.00288345529375041,1.11341839736882,-102.985011028707,34.1821632072774,96.029920612789,47.3862176884431,16.0828775426704,23.4852192196229,21.5507143861614,0.323530160867143,7.46991752210775,0.879392661526799,0.697757101039588,1,1,1,1.56010052329285,2,161,0.0134514279063868,2
