"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MinLight","MaxLight","OptimumLight","LightBreadth","LightResponseA","LightResponseB","LightResponseC","MinHeightRel","MaxHeightRel","MeanHeightRel","HeightBreadth","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,122.180184493053,2,144,0.24622596662185,16
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,119.786788208837,2,145,0.242999817266814,15
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,124.157039819976,2,146,0.248874786035469,18
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,90.3725014790171,2,147,0.201383647387942,8
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,130.813507180825,2,148,0.257692468845344,26
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,96.8186327849896,2,149,0.210849526629582,9
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,89.271333686203,2,150,0.199744432048493,7
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,58.6207397711734,2,151,0.150904038722315,4
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,26.4091238106381,2,152,0.0886821053888995,1
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,63.4636469557139,2,153,0.159104824998456,4
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,32.1422177456026,2,154,0.101092101772874,2
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,55.297191774636,2,155,0.14514499041533,4
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,63.2204495515269,2,156,0.158698097289553,4
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,15.3090771313754,2,157,0.0616546742383339,1
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,2.37014590380331,2,158,0.0177766554272282,0
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,11.0590491256984,2,159,0.0496377238006009,1
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,55.4252347391199,2,160,0.145368963572205,4
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,76.1768751103578,2,161,0.179700286226285,6
